config,test_accuracy,test_loss
778,0.6887694434460432,0.6259784698486328
1130,0.6261169821730141,0.6620297431945801
551,0.6309890642085451,0.6645469069480896
255,0.5,0.6932099461555481
610,0.6047616506269585,0.6799447536468506
932,0.6246571957370524,0.6633102297782898
541,0.6067603209526549,0.6766107678413391
734,0.6245008283427911,0.6646471619606018
453,0.6133566108543725,0.6704766154289246
239,0.6919766753399919,0.622014582157135
1660,0.5,0.6930169463157654
802,0.6518720308117294,0.6599992513656616
1262,0.6038705801242581,0.6802675724029541
900,0.6141866539571184,0.6726593375205994
1510,0.5035525483289828,0.6932725310325623
1148,0.5396420219112875,0.6923747062683105
149,0.6272598289958333,0.6736806035041809
1231,0.6210606001468824,0.6756693124771118
386,0.5,0.6930743455886841
728,0.5856226369498359,0.6883156895637512
735,0.5,0.6930263638496399
113,0.5018246641134012,0.6928573250770569
394,0.6368586317436349,0.6663864254951477
1156,0.6228167922528044,0.666078507900238
1724,0.5560649869507979,0.6905208826065063
564,0.6034342893598238,0.6820811629295349
115,0.6546605494867878,0.6568568348884583
1205,0.5264145244476622,0.6923156976699829
825,0.671343999199046,0.6527159810066223
532,0.5894139258767083,0.6927030682563782
958,0.5,0.6932705044746399
1674,0.6330311307752232,0.6681464910507202
822,0.6217546795945084,0.6639236807823181
1329,0.5,0.6932798027992249
1061,0.6283854276127416,0.6611752510070801
1267,0.6649961998801754,0.6511028409004211
969,0.5,0.6932674646377563
846,0.5569088010456518,0.6915910840034485
71,0.5961978474606658,0.6884310245513916
1467,0.5031015445079078,0.6917303800582886
798,0.5807520560903078,0.6861060857772827
1229,0.5725296479196949,0.6831327080726624
1556,0.6227029939209112,0.6666115522384644
300,0.5473163323414951,0.6882712841033936
714,0.6241695816032535,0.6642313599586487
1341,0.5,0.6932396292686462
1067,0.5,0.6930890083312988
707,0.6030738845741482,0.6819599270820618
335,0.6086106812165138,0.6855467557907104
1498,0.5,0.6930816769599915
1415,0.5,0.6930760741233826
358,0.5,0.6930797696113586
1999,0.5,0.6931198239326477
891,0.5894025598298291,0.6828596591949463
588,0.6260955444606053,0.6695079207420349
357,0.5337913033259075,0.6926595568656921
1304,0.5,0.6932675242424011
705,0.5,0.6930743455886841
1145,0.5693012999939095,0.6930780410766602
57,0.5803271083955688,0.6918662190437317
1852,0.5,0.6931222677230835
1477,0.5751682557891168,0.67947918176651
607,0.5974214973795595,0.6830964088439941
1364,0.5529512721945808,0.6900913119316101
834,0.6383754092542783,0.6662907600402832
1379,0.5,0.6932805776596069
652,0.5,0.6930316686630249
1973,0.6731983498338105,0.6515701413154602
1695,0.6150078967985002,0.6805301308631897
400,0.6232638363392187,0.6655847430229187
591,0.5978553525625196,0.6861007213592529
804,0.6065097241279669,0.6795995831489563
138,0.5,0.6930891871452332
1985,0.5,0.693272590637207
1701,0.5823269582166961,0.6918157339096069
955,0.5,0.6932727098464966
285,0.6262942434863361,0.6624736785888672
1189,0.5665732266301515,0.6928120255470276
691,0.5748194085268513,0.691291332244873
368,0.6260015294838932,0.6629493236541748
654,0.6771303203975261,0.6459530591964722
1519,0.6239227836729402,0.6654787659645081
234,0.6891088011314332,0.6371433734893799
130,0.5,0.6932674646377563
1175,0.6421520846923061,0.664510190486908
860,0.6262263612265724,0.6629462838172913
653,0.6791079053276308,0.6437228918075562
1137,0.5196150090150214,0.6912673711776733
1599,0.5649018892636996,0.6924651861190796
134,0.5,0.693270742893219
1626,0.6288843158846846,0.6607487797737122
1409,0.5530237422320269,0.692807674407959
772,0.5,0.6931196451187134
1552,0.5691278528930848,0.6882087588310242
549,0.5157263963969815,0.6923533082008362
910,0.5237621379270708,0.69120192527771
236,0.6072920283020082,0.6835460662841797
123,0.6303649962397073,0.6588725447654724
476,0.6108379592020802,0.6713162660598755
1679,0.6276953308769601,0.6616330742835999
1522,0.5446580483437495,0.6900224685668945
1633,0.5465891810674378,0.6923133730888367
1427,0.5390879501031155,0.6925386786460876
1041,0.5850404870231607,0.6913446187973022
726,0.7015600757156413,0.6132094860076904
92,0.5,0.692960798740387
872,0.5,0.6930761337280273
1970,0.6227069766327556,0.6673427820205688
1942,0.5256051684693237,0.6923497319221497
306,0.6220955997283913,0.6667065024375916
1600,0.589305856522622,0.6767538189888
1066,0.6167950008755838,0.6777595281600952
864,0.6192291807414683,0.6728386282920837
279,0.6234828854906621,0.6657546758651733
367,0.5555235449346094,0.6897063255310059
1630,0.6173628819711703,0.6657928228378296
1273,0.587435521427051,0.6776726245880127
339,0.5365914637740496,0.6881547570228577
894,0.6229545021738867,0.6660167574882507
762,0.6535267709924759,0.6628007888793945
902,0.6175100125375769,0.6728093028068542
796,0.5037479080040131,0.6924071907997131
80,0.6268310824067197,0.6619818806648254
784,0.624243828542907,0.6645660996437073
937,0.6243670092248184,0.6642696261405945
1576,0.5000383872149313,0.6927647590637207
1517,0.5226732032363148,0.6929532885551453
486,0.6252812100924614,0.6631667613983154
337,0.5344085777074261,0.6907415390014648
1440,0.6375611514767467,0.6672043204307556
1035,0.6059537452135463,0.6766296625137329
1224,0.6035894236452255,0.6785153746604919
380,0.5781025034223749,0.6795960068702698
159,0.6422340596247501,0.6647536158561707
284,0.6233140797809484,0.6667947769165039
1787,0.6253913167568372,0.6633743643760681
1297,0.6201838061343321,0.6681499481201172
342,0.6227830234518004,0.6671472787857056
595,0.5,0.6930622458457947
1363,0.6224931279838937,0.6668124794960022
1991,0.6315117185475136,0.6702876687049866
1849,0.595975972115625,0.681068480014801
1331,0.6671715417714783,0.6528480052947998
1300,0.6268547948603165,0.6620174050331116
1790,0.6229805965955288,0.6667796969413757
1454,0.6296624075750444,0.671501874923706
103,0.5357357628161523,0.688978374004364
1013,0.5,0.6929699182510376
931,0.6048094201919079,0.6812520623207092
1862,0.5,0.6930062770843506
1459,0.6074482731512896,0.6719458699226379
1384,0.5892691313239796,0.6912514567375183
1929,0.6323561453672667,0.6664615869522095
1349,0.5260077287280603,0.6918745636940002
1395,0.6242521386243517,0.6646260619163513
1470,0.5612020495280241,0.6925210356712341
1183,0.6018912106328848,0.6831026673316956
572,0.65103207688374,0.6612086892127991
1583,0.6305204905009871,0.6592440009117126
1834,0.6062698806252588,0.6780918836593628
152,0.6512853850161067,0.6602501273155212
1117,0.5801694159837132,0.6889703869819641
518,0.6096910607358654,0.6687064170837402
208,0.6303381742072474,0.6591722369194031
1121,0.5779592100456492,0.6866706609725952
344,0.5,0.6931824088096619
272,0.500773235845534,0.6930882930755615
43,0.6282320242751802,0.6612493991851807
1305,0.6267442516294499,0.6623926758766174
108,0.6340330355531172,0.6661733984947205
1713,0.5760812541841451,0.6843159198760986
197,0.6359626900779864,0.6557832956314087
938,0.6473313180607159,0.66583651304245
770,0.5027270010951845,0.6927010416984558
488,0.504421560735314,0.6930681467056274
669,0.6738752270298933,0.6485535502433777
1330,0.5415916129725625,0.6921519637107849
366,0.5825373449698779,0.6877399682998657
1006,0.6303571916563044,0.6686938405036926
148,0.6224151357632941,0.6673529148101807
1924,0.6244902818154647,0.6733688712120056
102,0.5405678798701367,0.6931134462356567
633,0.6033125562404866,0.6805116534233093
1201,0.6274977577332316,0.6615152359008789
1602,0.6471962658338837,0.6614322662353516
325,0.48517134514805826,0.6941720247268677
1327,0.6039439615899918,0.681652843952179
882,0.6228188831765227,0.6671079397201538
389,0.6145478859214077,0.6817853450775146
173,0.5,0.6931018233299255
343,0.5884870339445918,0.6809805035591125
195,0.6305241821685045,0.658699631690979
1116,0.5195806198300571,0.6930369138717651
83,0.6331695529890007,0.6568202972412109
1954,0.6604440521507318,0.6555050015449524
1512,0.5,0.6932677626609802
98,0.6268863808288673,0.6621001362800598
384,0.6763035860092357,0.6496737003326416
968,0.59980479044257,0.6846794486045837
741,0.5691168238449003,0.6829695701599121
1694,0.5350013354339177,0.6930141448974609
1033,0.5,0.6932799816131592
1259,0.641895467845484,0.6633685827255249
1893,0.6365232414519668,0.6554691791534424
469,0.6230557166681638,0.6669456958770752
1118,0.5964557203935311,0.6870128512382507
1370,0.6019381989735878,0.6835283041000366
1709,0.5,0.6930815577507019
783,0.6290555954711787,0.6694815158843994
405,0.6580458775317333,0.6537100076675415
24,0.6299815606568853,0.6594846844673157
1057,0.6435690110215729,0.6645801067352295
403,0.6319486909683982,0.6576864719390869
1764,0.6443965802475384,0.6658814549446106
1422,0.6130875556920978,0.6737420558929443
1159,0.5760696507063676,0.6930650472640991
1919,0.6434125364004545,0.6586304903030396
1747,0.5993385067943227,0.6861308813095093
471,0.5824207510806323,0.6907792091369629
1098,0.6104160062002858,0.6774591207504272
1248,0.6095628710279036,0.6725795269012451
1728,0.624255539247542,0.6644936800003052
1812,0.5382823547238456,0.6920673847198486
1776,0.5021929807093369,0.692071259021759
522,0.5,0.6932705044746399
944,0.6840128677130619,0.6399272084236145
700,0.6321618809379936,0.6685770153999329
322,0.6633318016232064,0.6527466773986816
1860,0.5665735866060297,0.6910818219184875
755,0.5,0.6932798027992249
1383,0.6238157865874274,0.6652824282646179
1452,0.5617669129534822,0.6905815005302429
129,0.6227487644708771,0.6650028228759766
303,0.6064862567643297,0.6781648397445679
826,0.6350046104485036,0.655913770198822
505,0.6347838533264039,0.665645956993103
376,0.5,0.6930797696113586
901,0.5417566427650853,0.6868458986282349
1864,0.5360519518412934,0.6882999539375305
694,0.5,0.6932676434516907
229,0.5964764764494896,0.6850648522377014
536,0.529945336360848,0.6926233172416687
1960,0.5707537720263878,0.6924222111701965
1910,0.5829546412624387,0.6857026815414429
1527,0.5,0.6930622458457947
1868,0.6425347926643105,0.663141667842865
720,0.6267501797428492,0.6624060869216919
1808,0.5,0.693270742893219
1077,0.6267305955232603,0.6612399220466614
448,0.6498849333275656,0.6496046185493469
635,0.5,0.6930317878723145
1269,0.6290312090201928,0.6607540249824524
1463,0.5,0.6930063366889954
1385,0.5,0.6930834054946899
1573,0.5198802882601051,0.6922065019607544
962,0.6147836241672915,0.6743500232696533
1922,0.5382796970295955,0.6886378526687622
1900,0.6273880876353464,0.6617418527603149
205,0.5539923760478974,0.6929446458816528
1408,0.5042537277263777,0.6938862800598145
1119,0.6217951577331581,0.66611647605896
436,0.5840729178168024,0.6876922249794006
352,0.626643106066724,0.6726342439651489
1135,0.5200014086545431,0.6916883587837219
77,0.6285736720198807,0.6610563397407532
1613,0.622829904565646,0.6679373383522034
1027,0.6213032162297591,0.6666439771652222
1766,0.5,0.6932098865509033
346,0.6330392953345043,0.6693352460861206
1316,0.5077241556007529,0.6925073266029358
660,0.6231207803933915,0.6633759140968323
713,0.6340598958808834,0.6562988758087158
1895,0.6909142180239402,0.6339229941368103
1335,0.6939323323777684,0.6322442889213562
1306,0.6234268594576968,0.6658106446266174
752,0.6208026199871597,0.6745822429656982
431,0.5637494686143312,0.6910449266433716
1844,0.5114855971659757,0.6977498531341553
1913,0.7184534296602232,0.5948934555053711
649,0.5957265547863679,0.683338463306427
943,0.624579693696372,0.6642488837242126
1507,0.6088938213924076,0.6717009544372559
871,0.5968111621075236,0.6852170825004578
1026,0.6261526963755729,0.6621864438056946
1762,0.569305252069509,0.6906907558441162
1362,0.637963190919319,0.6584864258766174
1319,0.5513941007949615,0.6905213594436646
820,0.574724428508423,0.686201810836792
447,0.5483622384262088,0.6874144673347473
1050,0.6313260399258898,0.6579599380493164
1951,0.5950993236252383,0.6755982041358948
1950,0.607507408763118,0.6714519262313843
1124,0.6228694176625795,0.6671825647354126
1254,0.5,0.6931102275848389
147,0.5,0.693272590637207
1618,0.5335364557222317,0.6932582259178162
122,0.6062707537582401,0.6783246994018555
965,0.5199882657054565,0.6927633881568909
267,0.567636250716735,0.6922019720077515
1843,0.6288755692367494,0.6592291593551636
1665,0.626877634180932,0.66044682264328
1105,0.6044121753216714,0.6803911328315735
372,0.6131218146730213,0.6672645211219788
1282,0.5,0.6930224299430847
985,0.6520407829080144,0.6545984148979187
1669,0.6298716914234077,0.6719309687614441
1185,0.6312233165965484,0.6583162546157837
1009,0.6229005670646397,0.6663129329681396
715,0.5059051745107912,0.6930709481239319
1223,0.6282406254009518,0.6609464287757874
29,0.5121794008873972,0.6902304887771606
1247,0.5265476006366947,0.6911723613739014
868,0.5001298364061283,0.6921676993370056
371,0.6229850158738639,0.6661959886550903
1712,0.6228783098326783,0.6672494411468506
361,0.5,0.6933160424232483
1698,0.6039333920854815,0.6844935417175293
329,0.5510959488590388,0.6922348737716675
1377,0.6673568757353465,0.655022382736206
575,0.5077169714013104,0.6929553151130676
813,0.6797558159541064,0.6410393714904785
30,0.6073623614613685,0.6766022443771362
76,0.6426722498363718,0.6654998064041138
31,0.6294299397483099,0.6657393574714661
1781,0.6601627578085967,0.6493609547615051
658,0.6342917280055351,0.6699188947677612
1181,0.6743595860626653,0.6505083441734314
556,0.6037228674691975,0.6816115975379944
1194,0.6302883673320083,0.6589083671569824
99,0.5,0.6932725310325623
49,0.6255775391718092,0.6737633347511292
1439,0.6239728815925063,0.6648210883140564
1230,0.624255539247542,0.6644538044929504
84,0.5889786461083575,0.6864842772483826
1739,0.5,0.6930626034736633
1668,0.6088690826246046,0.6764989495277405
6,0.6767882360863349,0.6290237307548523
1948,0.6259663973699887,0.6629325747489929
291,0.5,0.6930815577507019
873,0.506587144982598,0.6930559873580933
1128,0.6488179112110153,0.6620187163352966
1388,0.5,0.6930760741233826
39,0.5467277641215014,0.6930316090583801
1569,0.6302590178093394,0.6600292325019836
1608,0.5698975272751425,0.6931849122047424
470,0.5065291199346492,0.7005619406700134
1424,0.6241554889305733,0.6647903919219971
1678,0.6499882770408671,0.6505886316299438
1648,0.6615807027930084,0.6556935906410217
996,0.5,0.6932797431945801
1840,0.5,0.6932761669158936
1505,0.6028127029268275,0.6832388639450073
1453,0.6311774005244191,0.6585346460342407
1643,0.5,0.6929624080657959
1819,0.6569555259146481,0.6572555899620056
970,0.6304505709309338,0.6707102656364441
1152,0.6185013324928381,0.6660893559455872
1666,0.5,0.6930890679359436
1885,0.6308888147559841,0.6586247086524963
1911,0.5288659984738249,0.6903287768363953
928,0.6207829208816522,0.6722014546394348
1071,0.6226395309394825,0.6665663123130798
167,0.6062649711670045,0.677922248840332
305,0.50131911245818,0.6932684183120728
929,0.5552761802337643,0.6915073990821838
815,0.5638233555781065,0.6820038557052612
905,0.6012291613793614,0.6814987063407898
1210,0.625105404000775,0.6632872223854065
510,0.5,0.6932098865509033
326,0.7068749663767211,0.6106147170066833
993,0.6199196221350056,0.6674934029579163
1833,0.6098437364626093,0.670464277267456
666,0.6296778635606253,0.6603980660438538
1455,0.5,0.6933161020278931
1980,0.6094595656099082,0.6737108826637268
1837,0.6255101700691486,0.662015438079834
419,0.6246776530896224,0.6641595363616943
1529,0.6073804368458932,0.6777279376983643
1106,0.5898176886080594,0.6836292147636414
61,0.6232115019737707,0.6658942103385925
530,0.6735233238021933,0.6486170291900635
1789,0.6165642180423219,0.6711437106132507
0,0.6408325739629417,0.6599578857421875
206,0.6293584347525798,0.6710537075996399
952,0.6229552297847044,0.666445791721344
489,0.6295175134545197,0.6599056720733643
1907,0.5,0.6930243372917175
693,0.6696651636116407,0.6448432207107544
708,0.5548535072802134,0.6912750005722046
158,0.5987707559027773,0.6861559152603149
1222,0.6227664032889112,0.6660683155059814
899,0.5723183650563479,0.6800746917724609
1791,0.5340544610110279,0.692669153213501
867,0.5123476245084568,0.6913202404975891
66,0.6302439064815142,0.6590215563774109
676,0.5,0.6932799816131592
1725,0.6616497109347743,0.6585219502449036
570,0.5894594513367145,0.6892762780189514
1793,0.5127108401696072,0.6928788423538208
805,0.5,0.693270742893219
1795,0.604744348807619,0.6740579605102539
1935,0.5950399505825115,0.6830105185508728
128,0.5524415846462905,0.6925389170646667
1253,0.5,0.6930060982704163
299,0.6338187733149483,0.6638482213020325
1029,0.6035746110207887,0.6812506318092346
42,0.6041929883071258,0.6805666089057922
455,0.6038221595391035,0.6805105209350586
513,0.6041299159378202,0.6810013651847839
1661,0.5045121061572847,0.6924411058425903
1004,0.6690676802443645,0.6512088775634766
1177,0.5,0.6930224299430847
1367,0.6523827753104707,0.6597418189048767
492,0.6175022845447864,0.671610414981842
1879,0.6274082539435895,0.6620123982429504
758,0.6187217755934271,0.6733489632606506
1733,0.6271762762967741,0.6617295145988464
1133,0.5,0.6930798888206482
1826,0.6832431780128817,0.6388825178146362
614,0.6267068830696635,0.6615350246429443
112,0.6295738305318122,0.6599769592285156
1291,0.5,0.6932706832885742
1279,0.6088562077426614,0.676557719707489
960,0.6363078839680407,0.6555310487747192
483,0.6546495663929706,0.6589000821113586
1706,0.5074700126307111,0.6922513842582703
290,0.6924797837546777,0.6243332624435425
221,0.6235126715798217,0.6654368042945862
1478,0.6131453816044545,0.6679554581642151
1771,0.5,0.6930319666862488
1800,0.6041719795021463,0.6798015832901001
1986,0.5,0.693280041217804
292,0.6220602148654659,0.6702960729598999
1959,0.5814627020873944,0.6781221628189087
135,0.5825690458243472,0.6885329484939575
196,0.5,0.6932099461555481
1528,0.6223884592529977,0.6735562086105347
93,0.6180025897430588,0.6672371625900269
131,0.5374471111185183,0.6925783753395081
185,0.6639861841564292,0.6573516130447388
1587,0.6358153603759875,0.6558074951171875
1153,0.5,0.6932399272918701
12,0.6240847881362734,0.6649879813194275
78,0.6341331777788208,0.6672428250312805
843,0.6046568210557765,0.6817468404769897
634,0.5513427008349847,0.6910098195075989
1792,0.6155567374678457,0.6700426340103149
1814,0.6236331792493606,0.6655327081680298
1332,0.6302679099794382,0.659980297088623
70,0.5,0.6932399272918701
1874,0.5,0.6930623650550842
1182,0.6216865062904176,0.666877031326294
523,0.5,0.6933162212371826
397,0.5,0.693270742893219
156,0.6292908818324494,0.6595185399055481
759,0.6038937104892008,0.6801981925964355
1619,0.5,0.6932674050331116
1411,0.5746506717486887,0.6931992173194885
142,0.6311599991372834,0.6658187508583069
287,0.6359450129646462,0.6674965620040894
765,0.5,0.6930062770843506
1244,0.5980625454871648,0.6853800415992737
18,0.6686953732775232,0.6507223844528198
808,0.5610585953110124,0.6896260976791382
1516,0.5,0.6930743455886841
88,0.5,0.6932706832885742
1934,0.5717846357148275,0.6798930764198303
839,0.6792473079012469,0.6467113494873047
1099,0.5,0.693272590637207
957,0.6230687906856992,0.6659463047981262
1917,0.6864436622738785,0.6362406015396118
742,0.6053466420653535,0.6788783669471741
328,0.6242054413279758,0.6647905111312866
1102,0.6166461087250923,0.6657788753509521
1428,0.6263207744744689,0.6623267531394958
540,0.5,0.6930874586105347
1943,0.5738545429691104,0.6904665231704712
1172,0.6069890434984435,0.6844100952148438
395,0.6240854621336624,0.6709434390068054
137,0.5,0.6929724216461182
1095,0.4937111218392433,0.6934337019920349
605,0.5,0.6931853890419006
737,0.5,0.6932706832885742
814,0.5242261008797626,0.6927765607833862
390,0.5,0.6932396292686462
844,0.627040366255083,0.6617984771728516
37,0.5335707836347061,0.6923717856407166
52,0.6095652453368878,0.6797491908073425
1265,0.5485121568909064,0.6903120279312134
377,0.6744298119951683,0.6483330726623535
1486,0.6207777203790708,0.6727892160415649
1629,0.5646601003594367,0.6932588219642639
1956,0.6729416410782536,0.644532322883606
926,0.5,0.6931160688400269
1108,0.5175683393525385,0.6929928660392761
890,0.6303641384248484,0.6684049963951111
1170,0.4998554888325372,0.6917700171470642
466,0.6904926862705139,0.6344854235649109
184,0.6247603556328841,0.663867712020874
548,0.5789658328052666,0.6894332766532898
1289,0.527972254958752,0.6906260848045349
1394,0.5505914771314524,0.6876280307769775
696,0.6268753977350502,0.6619504690170288
1264,0.6614052413590777,0.6487779021263123
1734,0.6791750982718829,0.644558846950531
1292,0.5034422425290146,0.6934729218482971
632,0.6171205569326208,0.6665080189704895
566,0.5,0.6931204795837402
1376,0.6066749377379593,0.6762248277664185
430,0.6302403603361605,0.6591193079948425
1456,0.5979285042564161,0.6833229660987854
942,0.6103227954250038,0.6747898459434509
1560,0.6265331679016954,0.6621527075767517
787,0.6224475948648261,0.6671290993690491
1481,0.5443493881758065,0.6862385272979736
1423,0.5115300197211636,0.6930150985717773
1780,0.5,0.6929664611816406
771,0.6270592381819766,0.6612755060195923
995,0.6504448489994632,0.6618017554283142
842,0.5,0.6931068897247314
301,0.6325636446543613,0.6683412194252014
629,0.5,0.6929724216461182
1869,0.6243674457913091,0.6643486022949219
1437,0.6238667576399749,0.6650897264480591
1729,0.6295853957142834,0.6589261293411255
1815,0.5,0.6930891871452332
560,0.6056414469915147,0.6785592436790466
1361,0.5,0.6930814981460571
1368,0.6680555199834711,0.6485400199890137
1347,0.6834299135849566,0.6421111226081848
1761,0.6296323840549864,0.6602622866630554
608,0.5784741517099498,0.6929483413696289
198,0.5600953381561318,0.6929103136062622
898,0.5680144321835469,0.687162458896637
849,0.6062985484914775,0.6731768846511841
1866,0.5259663927745519,0.692247748374939
38,0.6045467297095231,0.6825795769691467
738,0.5,0.693272590637207
1206,0.5697190328529611,0.6875389814376831
1926,0.6242553937253784,0.6646445989608765
365,0.5,0.6929688453674316
1945,0.5,0.6929663419723511
1586,0.6350428904365775,0.6611499786376953
1988,0.6645890518437567,0.6535525918006897
1218,0.5818624284934725,0.6833612322807312
1975,0.5,0.6932398676872253
1016,0.5,0.6930897831916809
1653,0.6396474797583266,0.663364827632904
203,0.5361660412175138,0.6931495070457458
1391,0.6070204686267082,0.6722679138183594
524,0.502573597757623,0.6931348443031311
252,0.6963677836478185,0.6270894408226013
1702,0.6070039020772477,0.6722186207771301
227,0.5,0.692962646484375
1001,0.5454860388180831,0.6928648948669434
1193,0.5,0.6930891871452332
907,0.6535460641677376,0.662807822227478
823,0.5793271107239234,0.6921637058258057
463,0.6100403828599278,0.6793347001075745
362,0.5,0.6930835843086243
1788,0.6296417127915759,0.6602669358253479
17,0.6164924143432036,0.6687695980072021
