config,test_accuracy,test_loss
257,0.2426516660806172,2.2962646484375
282,0.47676819488827016,2.081934928894043
1723,0.47954572306445425,2.1014325618743896
1017,0.2417295470957887,2.2216711044311523
1373,0.1,2.3021364212036133
1547,0.47071983641377446,2.088564872741699
1982,0.4580027278297303,2.1266117095947266
1158,0.4705021473550307,2.1007068157196045
345,0.10548026712357506,2.3024792671203613
881,0.45751268190987,2.0991454124450684
373,0.4868613378828844,2.053738594055176
1749,0.4784465775965395,2.0633320808410645
125,0.46242349245913206,2.094764471054077
1184,0.4713311287255408,2.0975420475006104
368,0.47707492353907616,2.0775163173675537
392,0.47765483837080513,2.0769083499908447
366,0.3168649064979138,2.1792941093444824
230,0.38403159182640195,2.1674163341522217
954,0.21110758125615642,2.2140724658966064
985,0.5041940686466273,2.0616328716278076
1260,0.44662118110845717,2.1119372844696045
1312,0.4003637617788862,2.1716856956481934
1794,0.45555354283357125,2.1251304149627686
577,0.42942726076712956,2.1477959156036377
365,0.47041011716894393,2.089763879776001
777,0.4583926877547454,2.1122591495513916
268,0.4627394103392586,2.102821111679077
918,0.37934529947498086,2.1943161487579346
1261,0.496940543773625,2.0420079231262207
1470,0.2492017907658007,2.2995758056640625
567,0.428646528109638,2.1253743171691895
1623,0.4707704468179424,2.1019585132598877
66,0.48330054734765193,2.0621917247772217
1724,0.3026575861444449,2.271353244781494
1056,0.35964958405210873,2.1961958408355713
474,0.4561952080834895,2.128969192504883
913,0.4663524206464641,2.0920119285583496
272,0.2221614476579088,2.3002607822418213
19,0.2748301497721876,2.3009965419769287
423,0.47249090108398495,2.1146273612976074
112,0.4868760674972106,2.0613625049591064
1057,0.4973342724594927,2.0861148834228516
117,0.2830592040695558,2.2202022075653076
795,0.4867205089398299,2.0617754459381104
64,0.23472403844972298,2.2144992351531982
1525,0.3502965812572969,2.1919500827789307
906,0.48712280636760275,2.0597941875457764
1626,0.4829749723621486,2.0697646141052246
609,0.21244227036882185,2.22166109085083
1645,0.3076745487514717,2.1616551876068115
924,0.48402718143647505,2.0939741134643555
1125,0.39611283780267054,2.199323892593384
933,0.43113647942371786,2.1225810050964355
1763,0.47013095714530273,2.1013810634613037
1276,0.47180434321700826,2.0957958698272705
1636,0.4628805369408876,2.1135246753692627
1061,0.4826049160311988,2.069974422454834
220,0.47518911684454646,2.0832529067993164
817,0.4769394406509089,2.0815505981445312
144,0.46786365295304355,2.0901973247528076
319,0.4735731160178644,2.0864784717559814
613,0.3304222483824803,2.235874652862549
1044,0.4801691265807698,2.0734570026397705
1575,0.22489168508053944,2.3002400398254395
1690,0.47322929851930595,2.0883052349090576
1619,0.29331729221509584,2.1856906414031982
691,0.28218318604401643,2.2169623374938965
1699,0.19340879039056763,2.3002188205718994
646,0.2823230211107649,2.1893832683563232
608,0.37922525636298243,2.167541265487671
1629,0.366099450707262,2.1763362884521484
1953,0.3339422850244061,2.170325756072998
1790,0.4703746070204088,2.0940520763397217
1087,0.3327711014499538,2.2328312397003174
164,0.41529503019328134,2.185703992843628
338,0.1752368743597433,2.3003900051116943
147,0.26082240338867235,2.2020483016967773
1164,0.4562549327061552,2.1071386337280273
1638,0.3352055432451104,2.2190282344818115
1895,0.553797303414649,2.021944046020508
858,0.24578483606353219,2.299224376678467
1316,0.2688000497723433,2.2874553203582764
945,0.5907457330023529,1.9880574941635132
1424,0.47343257106560327,2.088392496109009
1156,0.47319186636456506,2.0956456661224365
634,0.26110868707503804,2.277998447418213
1635,0.267185344080036,2.268092155456543
371,0.47014274784979754,2.0977542400360107
873,0.21266686008449504,2.3006043434143066
1084,0.25722239946789643,2.205432891845703
356,0.4861965745989072,2.0557615756988525
486,0.47905870144808366,2.0760958194732666
126,0.44679862816764276,2.112769603729248
1630,0.45741985422937653,2.1059913635253906
862,0.49535217094806344,2.0492324829101562
284,0.47111090495322927,2.0937790870666504
663,0.5387104085950913,2.0360524654388428
1166,0.23450770777114055,2.217841148376465
857,0.492301184035364,2.0839521884918213
1581,0.4876072159012594,2.0599913597106934
1482,0.47808760540782236,2.075085401535034
1546,0.5680126286427682,2.0032503604888916
478,0.47940828721873496,2.0728819370269775
1217,0.47775176209164083,2.0794517993927
357,0.2004206538815497,2.3015286922454834
993,0.4588434176920842,2.108366012573242
1856,0.4513336680358856,2.1118197441101074
1201,0.4793672975915973,2.07373309135437
1618,0.30304840044834574,2.1882030963897705
1344,0.405988678299844,2.1815643310546875
507,0.4725797853706558,2.0987212657928467
197,0.5041631586630458,2.0320186614990234
176,0.5041961460873932,2.03332781791687
1336,0.46208325651263793,2.107985019683838
133,0.2812301246350188,2.2255258560180664
1413,0.44522315054450756,2.089522361755371
477,0.3660966909934481,2.1867356300354004
511,0.4523396822880835,2.1198203563690186
1378,0.4336332374510611,2.144772529602051
277,0.1,2.3008856773376465
1739,0.29903295605683783,2.170356035232544
1362,0.457551545937193,2.113931655883789
997,0.49544262985704135,2.0853817462921143
1014,0.405046195273116,2.149672031402588
1194,0.4888376556633632,2.059480667114258
250,0.44201228291531525,2.142385959625244
1978,0.294657931010169,2.2416436672210693
1543,0.46938186841875806,2.096458673477173
586,0.4181997666199907,2.1420371532440186
434,0.47174910084188904,2.084939479827881
1587,0.5038160655183763,2.0328352451324463
1610,0.37388766808729257,2.198138475418091
399,0.4781238315960833,2.0742974281311035
864,0.4335803132610915,2.1419806480407715
1542,0.48195762097974393,2.0666472911834717
1436,0.22044285657810633,2.2314858436584473
1976,0.3877326600420856,2.1647422313690186
652,0.2096760948342374,2.209127902984619
887,0.45073713684128547,2.1034398078918457
1359,0.4171237499542012,2.164850950241089
1394,0.31603254005096926,2.226613998413086
101,0.47664107966314556,2.0769636631011963
992,0.21080520264383948,2.2105369567871094
363,0.4799434665098216,2.1020543575286865
1419,0.29643401229871924,2.242764472961426
33,0.3632521346726128,2.15765380859375
206,0.4727177058735051,2.1043593883514404
1136,0.4766817432820926,2.08276629447937
706,0.2624493402401497,2.2601239681243896
923,0.4731692051399688,2.08687686920166
955,0.3329268513982182,2.156421422958374
505,0.48529631827559266,2.0859618186950684
1864,0.3493986095012527,2.1772918701171875
730,0.18776996314393066,2.3009700775146484
1140,0.44733992126785366,2.1365416049957275
1772,0.1,2.3016695976257324
1332,0.4852883933706195,2.065267324447632
398,0.30710357950308764,2.1994094848632812
1037,0.4828202294984701,2.085899829864502
497,0.4069584018950187,2.1428065299987793
60,0.36059418735745935,2.16970157623291
1444,0.4086442805970597,2.1905312538146973
1865,0.17182935999406643,2.2997007369995117
1703,0.37512525672914376,2.161329507827759
463,0.39646587950746887,2.1849560737609863
1161,0.4488409746279453,2.133575201034546
1830,0.42440169324673,2.1537671089172363
377,0.46992097125980614,2.08575177192688
396,0.42468379243198423,2.1172163486480713
1969,0.34548602680095775,2.192209482192993
1195,0.4635952773411022,2.115574359893799
973,0.5368603339551112,2.0331151485443115
1516,0.4197459697088183,2.134312868118286
1414,0.1,2.3020880222320557
871,0.3842700076466181,2.1879327297210693
1572,0.1,2.3013362884521484
1259,0.4901748821380897,2.0877630710601807
1787,0.47630399990853584,2.080764055252075
1505,0.44417001571393894,2.132136821746826
1029,0.4572567164992103,2.1290502548217773
498,0.4701082133510018,2.0997045040130615
797,0.2940966076549401,2.2297956943511963
452,0.4742500486843787,2.089705228805542
916,0.28925006239508794,2.1831672191619873
246,0.4715674643275092,2.0999863147735596
322,0.4895346108394163,2.0859997272491455
1307,0.4929292961892136,2.090528964996338
1100,0.43762155858700813,2.140429735183716
1951,0.41911561791969704,2.1413300037384033
1656,0.4776062009126288,2.1066925525665283
1538,0.4289120243420067,2.163323402404785
1666,0.2919039191149068,2.177628755569458
1032,0.2791625717747185,2.190109968185425
1072,0.5272217348822685,2.0304977893829346
211,0.1965527706942037,2.244025468826294
1400,0.5925600759996653,1.977124571800232
1980,0.47137367658449814,2.118877410888672
1383,0.47288559423840315,2.08838152885437
1120,0.45905703002560544,2.108649492263794
1859,0.35619105177381655,2.225567579269409
473,0.2888969557031271,2.1939327716827393
686,0.47944424510944395,2.0741329193115234
393,0.3494112644628188,2.147120237350464
1131,0.30996374413046757,2.1834356784820557
408,0.47980303411198955,2.0724904537200928
1521,0.1,2.3021113872528076
1948,0.47769703310335554,2.077883243560791
240,0.44786347556686,2.1366541385650635
289,0.4741123917731251,2.100285768508911
1171,0.4828379951454222,2.0927834510803223
1202,0.498405885995384,2.0758211612701416
1268,0.4942949118537433,2.046041488647461
1553,0.4098036741574692,2.211477279663086
1335,0.5654741839677392,2.0094854831695557
100,0.48263168068140727,2.0649287700653076
991,0.43078358057482663,2.133284568786621
904,0.4535227558602798,2.1114113330841064
499,0.1,2.302077054977417
723,0.4833472674347147,2.09794545173645
1891,0.4815817415946649,2.071242332458496
1994,0.514244706824048,2.0643222332000732
1993,0.1,2.3019349575042725
538,0.3321290927592367,2.1850738525390625
585,0.49046862685825976,2.0538883209228516
1053,0.4747342555751725,2.0881521701812744
1353,0.5139251818844004,2.0587375164031982
275,0.44988940150530815,2.121293306350708
1783,0.47289856345747455,2.097410202026367
1096,0.20848948411710372,2.2202563285827637
1041,0.3116704866395475,2.1948022842407227
1385,0.28921990920108276,2.18404221534729
1000,0.38959878623044114,2.20151948928833
448,0.5015998211543391,2.0488054752349854
352,0.4735001146028533,2.106130838394165
1054,0.4334794570299542,2.105309247970581
877,0.5282503099852145,2.027937412261963
1393,0.476360822321989,2.0844638347625732
1246,0.4659854372647625,2.092463970184326
1225,0.4773126895870461,2.105109930038452
836,0.3121487412128726,2.160623073577881
1990,0.2841207506215569,2.273613691329956
1178,0.3901263226607748,2.142817497253418
381,0.4243682037960824,2.1360061168670654
475,0.4706308049658146,2.097916841506958
1275,0.4580937474314351,2.1085634231567383
867,0.35817496966422624,2.195896863937378
492,0.3745960690451744,2.1993064880371094
1700,0.4293171264690347,2.1181719303131104
1590,0.4773243095819225,2.102721691131592
531,0.47232743483339856,2.095033884048462
756,0.49077551791016544,2.057037830352783
1065,0.47345704754279583,2.0933783054351807
1879,0.48191566733889807,2.0697336196899414
409,0.26863199319713127,2.2869410514831543
1901,0.4582463028757339,2.0923311710357666
632,0.45489436544741346,2.106653928756714
681,0.3936364370832871,2.14434552192688
1933,0.3047392820329295,2.2877962589263916
1024,0.2110531264996923,2.2200913429260254
1358,0.1934210556538018,2.299776315689087
1273,0.40908639732789165,2.148613691329956
1615,0.4764115063534783,2.0793581008911133
861,0.48063838976333173,2.06803560256958
1862,0.4132413249388767,2.1355738639831543
721,0.47382382232044334,2.0873324871063232
445,0.45965243731731364,2.1102142333984375
1051,0.39939698748739916,2.177478075027466
784,0.47455265611881636,2.0866281986236572
1135,0.37952456342391,2.18389892578125
563,0.4717267102208478,2.0986146926879883
1314,0.4772701151167425,2.0787806510925293
68,0.23494743428268902,2.2956480979919434
1485,0.5050626069613602,2.042816400527954
523,0.2970304641798398,2.18867564201355
7,0.28745132329619555,2.198533058166504
841,0.4156658930212598,2.1675667762756348
1066,0.41745547754595724,2.1393017768859863
1119,0.4665264271208448,2.097996950149536
1886,0.47566475011430276,2.0837509632110596
579,0.27546541012696146,2.1887080669403076
1534,0.17335804718376246,2.3008406162261963
1256,0.47646465302485747,2.0806725025177
1752,0.32958858226544396,2.227612257003784
1548,0.48610980153935524,2.0921902656555176
830,0.48561643379696884,2.060621738433838
1106,0.3700801399421504,2.168778419494629
1887,0.1,2.3020641803741455
1476,0.37176761400918445,2.1709814071655273
471,0.2639028348381965,2.2434191703796387
1063,0.4663069999616825,2.118345260620117
989,0.4124748550852878,2.121675729751587
687,0.2088541393932461,2.301211357116699
36,0.4119065676442782,2.122903823852539
837,0.48548595799727445,2.063197612762451
301,0.4667164373051763,2.099782705307007
1773,0.4785347518736989,2.076098918914795
1740,0.1,2.3017892837524414
1717,0.44861760090763153,2.122429847717285
1611,0.10182949602772351,2.3048877716064453
1708,0.28202888345273774,2.263840675354004
1896,0.45982820246151856,2.1077067852020264
1968,0.4439984762871069,2.122236728668213
645,0.241366735657549,2.2104830741882324
1926,0.4742718617935474,2.0854318141937256
1912,0.2622716712833158,2.2591567039489746
154,0.3513146700646354,2.1871113777160645
588,0.41467788893475604,2.1661627292633057
1012,0.5024448542591093,2.061262607574463
1984,0.4964760048771133,2.0794334411621094
672,0.214711476986714,2.214371681213379
26,0.4768269617311078,2.080440044403076
1031,0.48613430137691716,2.0837550163269043
1407,0.24885229387348087,2.2356855869293213
1801,0.2572147251554665,2.2205686569213867
1567,0.40003957478319857,2.1458122730255127
1200,0.4719696956932104,2.0958378314971924
1985,0.25046710201723,2.210275650024414
607,0.30184496880358735,2.2358100414276123
1885,0.4919683648136347,2.0532138347625732
353,0.3251309438526089,2.1908810138702393
1935,0.3426222870430928,2.2100019454956055
1368,0.5218152402889198,2.0479156970977783
1825,0.4162883240702877,2.1423470973968506
778,0.5795304818416573,1.974719762802124
21,0.5935046235742554,1.9704630374908447
513,0.32091362520112604,2.216081380844116
1262,0.45572285075697716,2.1281402111053467
541,0.4017412085271623,2.1733741760253906
309,0.4811351142005103,2.072984218597412
852,0.29354403899787207,2.1791889667510986
443,0.47220029279971654,2.090533971786499
335,0.40071873441358796,2.212790012359619
1620,0.22083336973628884,2.212057113647461
402,0.4402893413140442,2.1157805919647217
1788,0.48620769124447294,2.0629379749298096
1280,0.21599973397575672,2.211149215698242
1216,0.4997007649287508,2.0664632320404053
1299,0.2419126211273365,2.254862070083618
1539,0.48377656199986374,2.0614707469940186
868,0.3267849958281132,2.290470838546753
1451,0.45418901443427695,2.106214761734009
450,0.5508598129725104,2.017908811569214
1557,0.4910325355488584,2.053588390350342
278,0.28985228925577494,2.19183349609375
875,0.14734301853616244,2.3024158477783203
1237,0.29991124578400274,2.1780197620391846
908,0.46602095322422815,2.102754592895508
1030,0.4875194152170881,2.062838077545166
1876,0.4490126616445444,2.1379027366638184
963,0.1659648393651078,2.2987680435180664
457,0.48965708048095913,2.0724709033966064
1880,0.3941226887553664,2.1723644733428955
876,0.49791625827155384,2.047084331512451
1155,0.40245684104496143,2.148231267929077
491,0.4399349163761226,2.1425323486328125
495,0.1705640797795644,2.300417184829712
1361,0.40239353933990063,2.155229091644287
1403,0.2792894786752076,2.2426886558532715
312,0.4855652182092225,2.097320556640625
449,0.23541902120960018,2.2684807777404785
359,0.4735380629386471,2.094069480895996
661,0.32236931104774724,2.2416791915893555
459,0.47859126497201776,2.0710721015930176
1028,0.1,2.3021457195281982
671,0.467538161737903,2.085192918777466
110,0.24667062583445398,2.214783191680908
1734,0.5365347512093214,2.036609411239624
898,0.32433019099184435,2.2233083248138428
1215,0.34075451882243,2.1762542724609375
317,0.4731284252922664,2.08851957321167
407,0.2812356558058887,2.2685258388519287
1685,0.23529468071484105,2.2988553047180176
186,0.3223409251991642,2.205615282058716
128,0.25743884566399167,2.2969634532928467
925,0.47755246261497525,2.0822465419769287
131,0.19973270082301184,2.2922744750976562
245,0.4737379650010788,2.0879509449005127
151,0.5223003624482627,2.0553643703460693
1648,0.5135366151100691,2.0645298957824707
1890,0.35115043325944584,2.199045419692993
226,0.39565514606448227,2.1574065685272217
85,0.4126826946026842,2.138223171234131
369,0.47424157247445853,2.083378553390503
501,0.48637948046430496,2.061427593231201
812,0.44348842564500657,2.143409013748169
1412,0.44712837712584264,2.102440357208252
288,0.3292992585101572,2.153097629547119
73,0.4817166017864789,2.0708987712860107
506,0.49501734869164266,2.0494279861450195
1574,0.5040344792816223,2.0347676277160645
1214,0.48167946844169746,2.1045918464660645
598,0.29148932383842985,2.184630870819092
878,0.49390623447676807,2.050132989883423
1903,0.2619190628688207,2.298149824142456
1499,0.3785800935970634,2.1661925315856934
1172,0.33776679105187923,2.215132713317871
1786,0.4304127469712255,2.141620635986328
983,0.48015868234643,2.0622470378875732
1219,0.44976206923712125,2.131873846054077
1257,0.42384682110928074,2.155562162399292
1640,0.43559111833477904,2.1445932388305664
1160,0.49309374743359013,2.075690984725952
1098,0.3875073116484407,2.154583692550659
1791,0.19111344669417013,2.300565242767334
303,0.4601843715037141,2.129833459854126
807,0.38804114024623343,2.190495491027832
1937,0.46873731008760655,2.096602439880371
1473,0.2730957130499551,2.2868106365203857
1622,0.3587347949477001,2.173658847808838
1667,0.4543635776107611,2.105400323867798
1569,0.4845946937877789,2.0663070678710938
1023,0.33716422076691677,2.1789698600769043
74,0.4818886786582402,2.071079969406128
1372,0.47328855858504826,2.0895822048187256
1409,0.29184105807751587,2.1971957683563232
1674,0.4879857011233929,2.09393310546875
883,0.4423644816435696,2.134075880050659
1059,0.42480232233263815,2.158334255218506
1389,0.4780175124176055,2.0776734352111816
641,0.3708121434327559,2.1775310039520264
120,0.4564774703195715,2.1296706199645996
788,0.43412836467811833,2.141815423965454
811,0.2239449578240146,2.2840476036071777
753,0.29687720582488686,2.2048799991607666
754,0.37391076883990754,2.1693646907806396
958,0.2877327332466445,2.1907553672790527
648,0.3356037533854422,2.172363519668579
1705,0.28492124127891744,2.190093994140625
932,0.4723130059908705,2.086519479751587
885,0.21048804142496275,2.213583469390869
1239,0.47218385563144266,2.0720629692077637
1669,0.4595514044931166,2.126570463180542
512,0.3100535536687924,2.2785162925720215
1792,0.4512693767798221,2.1207239627838135
210,0.5378386166213004,2.0340518951416016
1211,0.4314702418071931,2.1247541904449463
1382,0.5062141659683861,2.0291948318481445
1463,0.2642252339863319,2.19996976852417
761,0.4717970916150886,2.099698305130005
1486,0.4437723172751394,2.108104705810547
1647,0.3329087563600043,2.1782960891723633
1042,0.3280780029977072,2.192279100418091
1104,0.467351488502825,2.099797487258911
1687,0.37531128063050123,2.1938953399658203
749,0.1,2.3016715049743652
855,0.1,2.301856517791748
1290,0.471272240297289,2.0943734645843506
1776,0.24608178410012585,2.257828712463379
1981,0.48441979978571165,2.0638747215270996
1174,0.10769061092110485,2.3040482997894287
1555,0.486585329967855,2.0612144470214844
816,0.4782733645454617,2.0755293369293213
516,0.30995469300487705,2.1973204612731934
325,0.10506581949864209,2.3023040294647217
1438,0.48362130080624377,2.062155246734619
1698,0.42304531232271747,2.132784605026245
1706,0.24490011560834,2.298891067504883
1520,0.4494806394046023,2.107130765914917
1223,0.4836097775449176,2.068568706512451
521,0.4708255634066966,2.099397897720337
1360,0.48087244558274717,2.072430372238159
968,0.44368325085683197,2.1412336826324463
1472,0.28934190304234597,2.2121310234069824
1379,0.2579239123058756,2.2039389610290527
545,0.4699428810878885,2.096033811569214
944,0.5387672933187376,2.027207136154175
1556,0.47155577876332144,2.0933821201324463
1857,0.3871697523172542,2.190692186355591
1914,0.4829845149375659,2.068955183029175
1625,0.47515378126545044,2.087568521499634
650,0.3334489588855621,2.18460750579834
1550,0.6056293565441928,1.9507226943969727
1672,0.311175717602869,2.2295451164245605
178,0.450345628409922,2.130155324935913
1049,0.3998811048719486,2.144129991531372
1523,0.26743386093160737,2.220085382461548
1781,0.5128904151068188,2.043454647064209
1133,0.4306204913402866,2.1291191577911377
1258,0.5050553762095193,2.0668790340423584
657,0.39421564983887836,2.1734538078308105
324,0.2907693275551749,2.1983888149261475
175,0.4644801637069296,2.121281862258911
1434,0.4704977395744133,2.093135356903076
1418,0.46556755071266426,2.09002947807312
1009,0.4730149289468297,2.090000867843628
1179,0.2931323803700152,2.184030771255493
1746,0.34220069743819476,2.180699110031128
333,0.4828033391636654,2.071542501449585
285,0.47784885548355777,2.077850818634033
834,0.4912655416639852,2.0926437377929688
215,0.40888818147426864,2.1380388736724854
574,0.20503237057483883,2.237272024154663
1003,0.4288954301898297,2.149183988571167
665,0.2957041211245438,2.234800100326538
136,0.47681494001572855,2.0804660320281982
977,0.44105554961365867,2.139385461807251
234,0.5516339167850473,2.0234122276306152
94,0.47544709256862855,2.081608295440674
83,0.49914685706691253,2.043757200241089
882,0.47049959073155617,2.099106550216675
286,0.2851206543844751,2.187573194503784
584,0.49331097705003596,2.073256731033325
798,0.28686603524081294,2.2531044483184814
1330,0.18245333932971142,2.3001134395599365
685,0.5195818192902711,2.050358533859253
1945,0.1,2.300924062728882
346,0.47997699752224976,2.098616123199463
1519,0.4730352706176209,2.0925655364990234
1142,0.1,2.3012373447418213
1774,0.48907190839901427,2.054276943206787
119,0.39941984997689883,2.1541736125946045
8,0.47674473728416844,2.0827746391296387
1110,0.42488108398586133,2.1350834369659424
1220,0.42568077644776653,2.1183016300201416
1692,0.471540248326434,2.1112449169158936
562,0.47114362895007844,2.095308303833008
1442,0.11941430568007474,2.2990972995758057
819,0.47231624879491224,2.089754581451416
642,0.46562843954918637,2.0860581398010254
919,0.4880725361526229,2.09317946434021
1036,0.4828928820060311,2.0612635612487793
1052,0.48209514534831177,2.072463035583496
765,0.29596007613187025,2.1712794303894043
1480,0.41124855098168345,2.134799003601074
340,0.2873424323673817,2.2140634059906006
189,0.4622889153654173,2.094980239868164
169,0.267859103492628,2.2128562927246094
1016,0.43053270292881474,2.1289455890655518
1303,0.42533348167792806,2.148322582244873
1934,0.39368926264221094,2.150193691253662
912,0.4767704355817868,2.1078429222106934
1078,0.47153129004536665,2.0944180488586426
424,0.48011262263913485,2.068051815032959
1193,0.40689241052463726,2.1483960151672363
902,0.4243867498652138,2.1490612030029297
461,0.5450610995999516,2.0233020782470703
1960,0.37733560628540136,2.24885630607605
222,0.3501922901744792,2.2110302448272705
1863,0.5065296605580962,2.024557590484619
727,0.26157150069568574,2.275397539138794
468,0.4333236488026332,2.153066635131836
1711,0.47831785448272085,2.0793399810791016
1654,0.4512990424755876,2.1274771690368652
1020,0.32889018921440727,2.180645704269409
1766,0.2720514616037797,2.191347360610962
561,0.24347773910685538,2.258572816848755
1173,0.45978509572248827,2.1260578632354736
1364,0.298105563644366,2.251739978790283
893,0.43813879762631575,2.150613307952881
1489,0.4719446564645198,2.0943126678466797
400,0.4729197299803407,2.0880558490753174
1002,0.47012260261182454,2.116366386413574
720,0.48041288064312004,2.072866201400757
679,0.16918214427033654,2.3011672496795654
1936,0.4586694040344567,2.1107072830200195
1971,0.4744160719361563,2.0885231494903564
1481,0.36067789555026364,2.1713149547576904
118,0.49300106861336596,2.074970245361328
1493,0.2812422694264535,2.298530101776123
1870,0.4711981048557209,2.091535806655884
1165,0.44350986853880026,2.1257214546203613
190,0.3333945808952987,2.160828113555908
914,0.10640474590528584,2.3017516136169434
1693,0.2089307199947404,2.3002474308013916
863,0.4162484646137953,2.1427221298217773
425,0.2352563133079224,2.2107694149017334
191,0.17657509263765048,2.2992351055145264
1769,0.35515630441293533,2.178370237350464
1963,0.4470706326790186,2.1382079124450684
1281,0.26731077150055305,2.2129180431365967
1842,0.3000768494922171,2.258995294570923
1153,0.20287545002687968,2.220646619796753
123,0.4875011373568718,2.060009241104126
108,0.48154214727631084,2.0980358123779297
839,0.5114529742768379,2.056800365447998
1561,0.43761205742101367,2.117461919784546
1218,0.3971197242076824,2.1714677810668945
1514,0.45058583226129667,2.1223409175872803
627,0.4494612723494507,2.1027746200561523
1288,0.46001557554239103,2.1063997745513916
1380,0.4414907279117578,2.1085665225982666
1671,0.4757318168504489,2.087005615234375
870,0.2110441925968483,2.247934103012085
1748,0.4861547384966588,2.093245029449463
203,0.25255966183692796,2.301455497741699
1048,0.1,2.299616813659668
1634,0.4733955759129714,2.093909978866577
1972,0.49165735632998775,2.0783731937408447
921,0.29392183109773645,2.1821200847625732
715,0.3450835614211842,2.176839590072632
859,0.4778873849753912,2.0779407024383545
872,0.263580287036587,2.2012126445770264
1533,0.4780190102355837,2.0764808654785156
1327,0.4073327407903914,2.1646173000335693
1593,0.4479631781612975,2.1365842819213867
