config,test_accuracy,test_loss
1215,0.6705533033312258,0.6786195635795593
235,0.5870061119996033,0.6675839424133301
384,0.7595926160102155,0.5379983186721802
1179,0.7632870904154424,0.5464285016059875
599,0.7557865635189249,0.547391951084137
131,0.5483009137005492,0.6903387308120728
245,0.7557493708235703,0.5474881529808044
1941,0.7574106445494104,0.5435610413551331
252,0.7665042585636181,0.5354313254356384
535,0.7638015893678481,0.5524662733078003
438,0.7507221581681358,0.5485547184944153
1617,0.7648057921424232,0.6103010177612305
664,0.7527119673696085,0.6425264477729797
1212,0.5980399449548108,0.6913403868675232
1549,0.7006359950905643,0.5992761254310608
461,0.7646942140563593,0.5470348000526428
486,0.7578941495890207,0.5476891994476318
797,0.6515292396573313,0.6852583289146423
1587,0.7531272858010687,0.5487056374549866
1281,0.5,0.6902490854263306
1012,0.7509453143402636,0.5395998358726501
1132,0.7225920829149155,0.6541438698768616
919,0.7595182306195063,0.5428386926651001
995,0.765617832657666,0.5440281629562378
291,0.5,0.6931211948394775
75,0.7487261501841038,0.6713912487030029
996,0.6867011318976953,0.6900634169578552
1016,0.7686490373290685,0.5459775924682617
452,0.7571874883772827,0.5530179142951965
478,0.7488687221829633,0.5600446462631226
834,0.7584830339321358,0.5539325475692749
1203,0.7184141034700785,0.5857358574867249
1249,0.7651343276180558,0.5553421378135681
880,0.7466495580268036,0.6838125586509705
15,0.7582970704553625,0.6192306280136108
1305,0.7568961455970047,0.5474258661270142
1598,0.7582970704553625,0.5508695244789124
1767,0.7677998041184712,0.550107479095459
1537,0.7569333382923593,0.5474903583526611
447,0.5507308364637186,0.6861637234687805
1014,0.7609563481732188,0.5481626391410828
955,0.5529995908803511,0.6832049489021301
776,0.7704900757491229,0.5559264421463013
685,0.7575222226354744,0.5517582297325134
625,0.7190835719864619,0.6480526924133301
934,0.7632127050247332,0.553970217704773
1388,0.7620659302512987,0.6831985116004944
1147,0.7716368505225574,0.6669806838035583
1773,0.7578569568936662,0.5480266213417053
1942,0.4952703289074026,0.6919865608215332
1274,0.7443188157845799,0.6859304904937744
1818,0.7423228078005479,0.6546320915222168
1165,0.6417537595616221,0.6410571932792664
459,0.7520115049404297,0.5631901621818542
1935,0.6111379725022006,0.6783236861228943
250,0.760032729571912,0.5441835522651672
1816,0.7549683242211229,0.5581400990486145
151,0.745732138208056,0.5407502055168152
1580,0.7568217602062954,0.5478033423423767
1387,0.5715091556018398,0.6866194009780884
1692,0.7590719182752508,0.545924723148346
1806,0.7660207535240079,0.5512140989303589
1596,0.48751565192596175,0.6930903792381287
1868,0.7573362591587012,0.5670726895332336
145,0.748912113660877,0.6662732362747192
277,0.5,0.6931586265563965
53,0.7546025960501357,0.5489175915718079
1296,0.7497613468714744,0.5981543064117432
726,0.7558609489096342,0.5415931344032288
864,0.7570077236830686,0.6233819723129272
1758,0.7563754478620399,0.5557679533958435
1110,0.607338118793469,0.6620984077453613
1607,0.7547885595269088,0.5479467511177063
686,0.7578941495890207,0.5474445223808289
435,0.6504816454048425,0.6837247014045715
430,0.7530157077150048,0.5471799969673157
433,0.7681655322894583,0.5741414427757263
494,0.7168148175698292,0.6788284778594971
237,0.7283197579995289,0.5777751803398132
1771,0.6885297727526314,0.6906604170799255
636,0.7599211514858482,0.5439026355743408
1688,0.7632870904154424,0.5616623759269714
504,0.7563010624713307,0.5514207482337952
1678,0.766026952306567,0.5824017524719238
1783,0.7512366571205416,0.5509635210037231
931,0.7632870904154424,0.546288251876831
1573,0.4992251521801118,0.6930153965950012
1088,0.5695875330085172,0.6910576224327087
1534,0.4992251521801118,0.6928054094314575
888,0.4839761470847126,0.7093949317932129
1019,0.7580739142832347,0.5470869541168213
1306,0.7551914803932507,0.5529341101646423
98,0.7579313422843754,0.5477498173713684
1752,0.6187314811371047,0.6783033013343811
389,0.7541934764012348,0.6254597902297974
765,0.7676882260324072,0.5487463474273682
1102,0.6617138394019415,0.6215519309043884
1480,0.7593322671427332,0.5462682247161865
610,0.7698701974932123,0.5756155848503113
412,0.6557630081452004,0.6301923990249634
536,0.46464834306542196,0.6956882476806641
266,0.7662811023914903,0.5514426231384277
1749,0.747207448457123,0.5667352080345154
295,0.7334213560456726,0.5788834691047668
1642,0.7527925515428769,0.5490278005599976
1304,0.5010351966873706,0.689198911190033
549,0.5,0.6926701068878174
232,0.763504047805011,0.5612999796867371
602,0.7585264254100494,0.6474772095680237
1744,0.584929519842303,0.6902353763580322
974,0.7559725269956981,0.5477783679962158
407,0.578464189633156,0.6847865581512451
1134,0.4248645566010836,0.7312024235725403
1756,0.7640991309306853,0.5461084842681885
1855,0.7015968063872255,0.6582578420639038
1753,0.7490174929643818,0.5657726526260376
1470,0.5745837517511561,0.6917992234230042
205,0.5617832657666034,0.6915555000305176
945,0.7429612824041358,0.541373610496521
1880,0.6884739837095994,0.6659979224205017
388,0.4885446498307732,0.6918833255767822
1238,0.7531272858010687,0.5471604466438293
1966,0.7599583441812028,0.5530049800872803
1737,0.7174160994780625,0.5872626304626465
1477,0.5483752990912585,0.6832618117332458
276,0.7494266126132827,0.5497851967811584
1131,0.7544538252687172,0.6392863392829895
1606,0.7393349946070591,0.5740038156509399
429,0.5,0.690834105014801
310,0.5,0.6931325793266296
661,0.5579648157101945,0.6911826729774475
1984,0.769498270539666,0.5601612329483032
1733,0.749500998003992,0.5492257475852966
1168,0.7703041122723497,0.5672610402107239
984,0.759741386791634,0.5397825837135315
978,0.7540137117070207,0.547356367111206
1909,0.739737915473401,0.6831861138343811
311,0.7582226850646533,0.5877892374992371
1159,0.7576709934168928,0.6454529166221619
1739,0.7681283395941038,0.5662904381752014
1189,0.5775281734667311,0.6918761730194092
855,0.768382489679027,0.5635470151901245
1820,0.7441390510903658,0.5682765245437622
1875,0.7596670014009248,0.5485627055168152
580,0.7596670014009248,0.558709979057312
376,0.7653946764855382,0.5459069609642029
45,0.7640619382353306,0.6263486742973328
110,0.766498059781059,0.6696106791496277
1830,0.7628035853758321,0.5507843494415283
383,0.7586689974089089,0.5874863862991333
1071,0.7531954724092188,0.5518475770950317
1448,0.7691635362814744,0.5577897429466248
1465,0.764613629883091,0.5571439862251282
1197,0.751974312245075,0.5580632090568542
820,0.5314402251397825,0.6923937201499939
492,0.6566184401383568,0.6683882474899292
1928,0.6518453775678457,0.6356848478317261
845,0.7114652682213214,0.5918429493904114
1582,0.7606278126975863,0.545816957950592
989,0.7592888756648194,0.6784573197364807
616,0.7561522916899122,0.6164911389350891
1838,0.7478025315827972,0.5485894083976746
1908,0.7548257522222636,0.5473315715789795
475,0.7432154324890592,0.5709066987037659
562,0.7491290710504457,0.565941572189331
1111,0.7510506936437684,0.5645992159843445
263,0.7588177681903274,0.5478341579437256
1140,0.7569643322051549,0.5494263172149658
529,0.7113908828306121,0.5909255743026733
282,0.7461040651616022,0.6414294838905334
803,0.7533070504952828,0.5456317663192749
1800,0.7157920184475769,0.6610559225082397
1268,0.7543794398780079,0.550106406211853
22,0.5984924560816256,0.6896420121192932
424,0.7510135009484138,0.5629725456237793
1881,0.7543794398780079,0.5875457525253296
798,0.6268394887244145,0.6851956248283386
1770,0.5697425025724947,0.6756529211997986
719,0.7611051189546373,0.5511889457702637
1896,0.6906931478657592,0.6044149398803711
1049,0.7516333792043243,0.6611576080322266
423,0.7615886239942475,0.555281937122345
1680,0.5000371926953546,0.6901395916938782
1051,0.7080621365963724,0.6458891034126282
1686,0.7546025960501357,0.5628129839897156
1462,0.757559415330829,0.5460817813873291
727,0.5035147097110128,0.6902909874916077
1361,0.7652459057041197,0.548332691192627
1459,0.6366521615154783,0.6455930471420288
1832,0.6597922168086188,0.6863903403282166
1707,0.6986399871065323,0.6898428201675415
892,0.7434013959658323,0.6015647053718567
366,0.4976382638449809,0.6905777454376221
1332,0.7468045275907811,0.54868084192276
539,0.756561411338813,0.5473488569259644
1468,0.7585202266274904,0.5482932329177856
498,0.7513482352066054,0.5501401424407959
615,0.7658781815251485,0.5511095523834229
633,0.7554146365653785,0.5543039441108704
548,0.5205737593136708,0.6928131580352783
392,0.7442134364810751,0.5677860379219055
1068,0.7564870259481038,0.543499231338501
1543,0.7565986040341677,0.548765242099762
1428,0.7572618737679919,0.552847146987915
1679,0.7538649409256022,0.5478004813194275
596,0.504587099093738,0.6913366913795471
846,0.5014071236409169,0.691340982913971
847,0.5,0.693147599697113
1861,0.7705706599223912,0.5551503896713257
1721,0.7167900224395929,0.6763933300971985
1307,0.7563010624713307,0.5483694672584534
1478,0.6548021968485389,0.6324653029441833
1615,0.7523090465032667,0.5503456592559814
1437,0.7504618093006534,0.5495518445968628
1404,0.7551542876978962,0.5589950680732727
829,0.643749767545654,0.6414726972579956
1814,0.759741386791634,0.5477412343025208
1722,0.7029605385502288,0.6494696736335754
679,0.4981899554927412,0.6930713653564453
1531,0.7584830339321358,0.5651616454124451
190,0.6493162742837307,0.6853564381599426
1029,0.7570015249005095,0.5498844385147095
694,0.7559663282131389,0.679823637008667
274,0.7607765834790047,0.6117545366287231
1540,0.7568217602062954,0.5682913064956665
1128,0.7696842340164392,0.5460242033004761
567,0.745093663604468,0.6590354442596436
1811,0.6124707107524082,0.6778725385665894
813,0.7602558857440399,0.5521913766860962
627,0.7636590173689888,0.5410816669464111
1546,0.7490980771376501,0.5393401384353638
1854,0.7597785794869887,0.5652551651000977
1863,0.7469904910675544,0.5476221442222595
503,0.69803250641574,0.6876024603843689
715,0.7591091109706054,0.653458833694458
474,0.7600699222672667,0.5485089421272278
248,0.7530467016278003,0.5542481541633606
1817,0.7561522916899122,0.5531349778175354
961,0.4534037515032048,0.693720281124115
1576,0.5244294020654343,0.6913099884986877
688,0.7594748391415926,0.6643466353416443
658,0.7567845675109408,0.5710551142692566
1104,0.7294665327729634,0.5803812742233276
1954,0.7674278771649248,0.5442939400672913
379,0.7528297442382317,0.5480901598930359
1829,0.7642850944074584,0.5507386326789856
1357,0.6245273428298682,0.6509984731674194
866,0.499001996007984,0.6910593509674072
1085,0.7563010624713307,0.5511326789855957
942,0.7654690618762474,0.5666662454605103
1876,0.7559291355177843,0.5492256879806519
100,0.7562266770806214,0.5529897809028625
484,0.6289594723596286,0.6818791031837463
206,0.759741386791634,0.586456298828125
954,0.7573362591587012,0.6742485761642456
1352,0.5003347342581916,0.6914623379707336
74,0.7507965435588451,0.5477828979492188
1526,0.7578135654157523,0.6724424958229065
1410,0.7551170950025414,0.5436880588531494
1762,0.46653277296339,0.6949506402015686
1408,0.522526375819789,0.6834768056869507
544,0.7587433827996182,0.5480552315711975
1533,0.7543050544872987,0.5509252548217773
1076,0.7583342631507173,0.5464778542518616
1785,0.7610679262592827,0.6474401950836182
1891,0.7557865635189249,0.5483794808387756
1948,0.7579313422843754,0.5476873517036438
1950,0.6275585475012707,0.6502652764320374
1207,0.6144357248236447,0.6568182110786438
287,0.7643594797981677,0.5451847314834595
1422,0.669332143167082,0.6602185368537903
913,0.7603302711347492,0.606525719165802
1475,0.749500998003992,0.5494565963745117
604,0.7526065880661038,0.5508776903152466
1601,0.7596670014009248,0.5673922896385193
328,0.7532698577999282,0.5509226322174072
1469,0.7495691846121422,0.6655024290084839
959,0.7550055169164775,0.5603369474411011
1008,0.736266597240302,0.5721985697746277
1635,0.5993974783352549,0.6870408654212952
1386,0.7606650053929408,0.5372806787490845
781,0.49523313621204795,0.693048894405365
1196,0.7622890864234264,0.5582131743431091
146,0.747207448457123,0.567169189453125
1237,0.7459428968150655,0.6630067825317383
1093,0.7486517647933946,0.5486508011817932
699,0.6801366211676028,0.6861749291419983
1178,0.7521478781567301,0.6793073415756226
817,0.7496497687854106,0.5488516092300415
732,0.7592206890566693,0.5461658835411072
285,0.7539393263163114,0.5480881929397583
928,0.7618489728617299,0.5862974524497986
1417,0.7615514312988929,0.5437265634536743
1046,0.7640991309306853,0.5523836612701416
41,0.6707330680254397,0.615777850151062
1284,0.7714570858283433,0.5497108101844788
1555,0.7529785150196502,0.547132670879364
174,0.7693123070628929,0.6262592077255249
308,0.7606278126975863,0.5611050128936768
1092,0.5010351966873706,0.6881545186042786
1933,0.5678580726745267,0.6902196407318115
1127,0.7665786439543274,0.5423395037651062
419,0.7527181661521677,0.5488488078117371
1687,0.6774587471020692,0.6604081392288208
1117,0.7102503068397367,0.6736329793930054
321,0.7512738498158962,0.5506047606468201
1888,0.771791820086535,0.5453165769577026
442,0.7522284623299984,0.6637783050537109
318,0.7523462391986214,0.5506885051727295
1297,0.7240673931639826,0.6486313343048096
1833,0.643749767545654,0.6422187089920044
334,0.7609935408685734,0.5489627718925476
1192,0.7547513668315543,0.5480546355247498
778,0.7596298087055702,0.5398625731468201
1558,0.5233322175524727,0.687121570110321
1494,0.7596298087055702,0.5479680299758911
397,0.6643545207721204,0.689937174320221
1924,0.7653202910948289,0.6418082118034363
889,0.6567982048325709,0.6315762996673584
1604,0.7294665327729634,0.6766486763954163
1776,0.5565452945041593,0.6908479332923889
1233,0.753970320229107,0.5613493919372559
1479,0.7490918783550911,0.5657379627227783
1952,0.7615514312988929,0.5480391979217529
1629,0.7595182306195063,0.644136905670166
1062,0.7651343276180558,0.5538007020950317
1960,0.7337994817817781,0.6762493252754211
1851,0.5,0.6917709708213806
589,0.7584458412367812,0.5605180859565735
1504,0.7504618093006534,0.5499082803726196
705,0.7612972812139696,0.5367545485496521
181,0.5423128897484534,0.6909241080284119
1887,0.7488067343573721,0.6913744807243347
1805,0.7514970059880239,0.5785703063011169
1242,0.757559415330829,0.5484423041343689
1553,0.7542306690965894,0.6563240885734558
66,0.7490174929643818,0.5530960559844971
1852,0.7624006645094903,0.5740836262702942
1581,0.7497241541761198,0.5487086176872253
1329,0.7612910824314105,0.5700944662094116
1082,0.7667956013438961,0.6749480962753296
105,0.7576338007215383,0.5644805431365967
93,0.6697350640334239,0.6173041462898254
309,0.7569333382923593,0.5471019148826599
1091,0.7565924052516086,0.5568910241127014
338,0.4980411847113227,0.6937305331230164
224,0.7618799667745255,0.5564310550689697
695,0.7557121781282157,0.588397741317749
672,0.6886351520561361,0.6858930587768555
906,0.7553402511746693,0.5504510402679443
215,0.761439853212829,0.5460750460624695
588,0.7462838298558163,0.6420291066169739
1324,0.6966439791225003,0.6022079586982727
1781,0.7587061901042635,0.5702581405639648
1951,0.578873309282057,0.6709728240966797
1145,0.7245570969861519,0.6830916404724121
1291,0.5,0.6931413412094116
91,0.7632498977200878,0.5930722951889038
659,0.7511250790344777,0.5649315714836121
1072,0.761737394775666,0.5569043755531311
1432,0.6751342036424046,0.6784466505050659
1551,0.7507531520809313,0.646303117275238
1944,0.761439853212829,0.5433397889137268
620,0.7036300070666122,0.5984971523284912
272,0.5,0.6910473108291626
1790,0.7550427096118322,0.5627284049987793
828,0.759852964877698,0.5477969646453857
1141,0.7540447056198163,0.5578774213790894
178,0.7616630093849568,0.5662530064582825
298,0.7549001376129728,0.5738251209259033
1375,0.7587061901042635,0.566779613494873
650,0.5550203939946194,0.6903908252716064
1571,0.7546397887454903,0.5634471774101257
7,0.7131823309901935,0.6761612892150879
1812,0.5,0.6920133829116821
1045,0.7393721873024138,0.5897201895713806
721,0.7529351235417364,0.559543251991272
575,0.6073691127062645,0.6906692385673523
1394,0.581526388217354,0.6832232475280762
1990,0.5914072476165682,0.6893407702445984
1279,0.7638449808457619,0.5794556736946106
1866,0.5617894645491626,0.6901423931121826
161,0.7638449808457619,0.5453184843063354
8,0.7572990664633465,0.5508336424827576
324,0.742093452845861,0.6749811172485352
1083,0.7142981118508325,0.6853334903717041
1195,0.759741386791634,0.5833876132965088
1209,0.6243351805705359,0.6764661073684692
821,0.7678369968138258,0.5791519284248352
1436,0.5,0.6899123191833496
1247,0.4839761470847126,0.7090709805488586
979,0.6754007512924461,0.6823153495788574
1497,0.7432154324890592,0.5693889260292053
1613,0.6944496100965771,0.6626793742179871
1234,0.7294665327729634,0.5818409323692322
1905,0.7550427096118322,0.5624293088912964
1729,0.7452486331684457,0.5685939192771912
463,0.6783823657033758,0.6658053398132324
1603,0.5143749767545654,0.6913325786590576
1819,0.7634730538922155,0.5458316206932068
1269,0.7572990664633465,0.5516729354858398
1001,0.5470301632759327,0.6858628988265991
347,0.5,0.6931514143943787
1191,0.7668699867346054,0.6552743315696716
415,0.7557059793456565,0.547393262386322
1900,0.7499783042610431,0.5562248826026917
212,0.7570077236830686,0.5481038093566895
1566,0.7529041296289409,0.5436980724334717
1973,0.7640619382353306,0.540866494178772
1066,0.7458747102069154,0.6641854643821716
26,0.7553402511746693,0.5512079000473022
1593,0.7620659302512987,0.5474392771720886
444,0.7682399176801676,0.5586908459663391
863,0.7617002020803114,0.5928009748458862
1137,0.6696544798601555,0.6896193623542786
1969,0.6719728245372609,0.680719792842865
1907,0.5,0.6931527256965637
811,0.5744225834046193,0.6891538500785828
1835,0.758148299673944,0.6206147074699402
1043,0.5969055677464945,0.6805557608604431
1647,0.7527925515428769,0.6077445149421692
885,0.7534558212767013,0.6757526397705078
217,0.7625122425955542,0.5498918294906616
240,0.767502262555634,0.5533565878868103
1288,0.7046652037539827,0.5978763103485107
1857,0.6772107957997049,0.6588422656059265
1105,0.7015968063872255,0.6634575724601746
909,0.724445518900088,0.6454833149909973
1180,0.7582970704553625,0.5571860671043396
1232,0.7442506291764297,0.5977376103401184
1431,0.4398222189162048,0.6965590119361877
1161,0.766615836649682,0.5636980533599854
1847,0.7529041296289409,0.5472935438156128
639,0.7100581445804044,0.6738621592521667
140,0.7584086485414265,0.5478087663650513
676,0.5585041097928367,0.6880268454551697
1205,0.4920407631941087,0.6940732598304749
1512,0.744033671786861,0.6127366423606873
402,0.7448395135195447,0.658272922039032
1492,0.765500055789043,0.6635379195213318
1348,0.7642479017121038,0.5561802387237549
1022,0.6583850931677018,0.6850577592849731
1366,0.7486145720980399,0.549042284488678
1769,0.7405933474665576,0.6630197763442993
566,0.7695354632350206,0.5461816191673279
744,0.4605385502287351,0.7178040742874146
1903,0.5020703933747412,0.6904306411743164
150,0.7652459057041197,0.5577923059463501
571,0.5062483728195782,0.6892938017845154
733,0.7550427096118322,0.5616636872291565
428,0.7560779062992028,0.5611559748649597
406,0.7680105627254807,0.6748530864715576
120,0.7593694598380878,0.5538511276245117
729,0.7607021980882955,0.537032961845398
835,0.7524578172846853,0.6124142408370972
1648,0.7527553588475224,0.5405579209327698
840,0.501766653029345,0.6928908228874207
967,0.7494947992214329,0.6504689455032349
1500,0.7568217602062954,0.5474932193756104
1,0.7504246166052987,0.6823623180389404
514,0.6779856436195931,0.6889262795448303
775,0.756263869775976,0.5509966611862183
532,0.7624378572048449,0.621305525302887
751,0.47743023270229723,0.6953977942466736
465,0.5826297715128749,0.6886920928955078
1213,0.5024237239806102,0.7037811279296875
740,0.7420996516284202,0.6745253205299377
38,0.7633614758061517,0.5934721231460571
662,0.7617002020803114,0.5480730533599854
851,0.7622147010327172,0.5471535325050354
1975,0.7421058504109792,0.6864610910415649
1938,0.7154572841893851,0.5893685221672058
795,0.7539765190116661,0.5470389723777771
923,0.7525322026753946,0.5495814681053162
56,0.7626238206816182,0.5583980679512024
196,0.7657604046565254,0.5538350939750671
1878,0.5153729807465813,0.6912932395935059
1298,0.7596298087055702,0.5472898483276367
808,0.501171569903671,0.696669340133667
1898,0.75796853497973,0.5906175374984741
1221,0.7527553588475224,0.5483431220054626
1918,0.7323861593583021,0.5770120024681091
1703,0.5258985135319423,0.6919084787368774
28,0.6996007984031936,0.599083662033081
1048,0.5,0.6931315660476685
543,0.7478397242781518,0.5978803634643555
1787,0.7528297442382317,0.548033595085144
1450,0.499001996007984,0.6917969584465027
1330,0.5346202005926036,0.6930199861526489
698,0.7587061901042635,0.5484269857406616
1079,0.48811693383419497,0.7078524231910706
701,0.51981750784146,0.6891762614250183
144,0.7445853634346215,0.6320735216140747
1219,0.742440584669171,0.6028432250022888
385,0.7614026605174744,0.5490448474884033
1672,0.5584979110102776,0.6904066801071167
581,0.756263869775976,0.5515719056129456
868,0.514052640061492,0.6893659830093384
333,0.7539021336209568,0.5475934147834778
962,0.7504928032134488,0.6507519483566284
1493,0.5000371926953546,0.6912868022918701
477,0.6305463606947596,0.6751275658607483
1630,0.6697350640334239,0.6181216835975647
1320,0.7587061901042635,0.6115111708641052
259,0.7626982060723274,0.5471001863479614
1347,0.7558237562142796,0.540395200252533
1916,0.7575966080261837,0.6378118991851807
1962,0.761142311649992,0.5487067103385925
1932,0.4995598864383035,0.6913681626319885
1486,0.7558237562142796,0.6364811658859253
1742,0.5890021199836352,0.6667331457138062
319,0.7551542876978962,0.553600549697876
1874,0.7622518937280718,0.5472897291183472
410,0.725325746023481,0.656998336315155
561,0.7087130087650786,0.688670814037323
1164,0.6636354619952641,0.6192850470542908
230,0.7110127570945066,0.6746081113815308
440,0.6781468119661298,0.6895717978477478
1160,0.7549745230036822,0.5417273044586182
1440,0.7567473748155862,0.5735244154930115
377,0.7050123355772926,0.6459612250328064
876,0.7509081216449089,0.5487150549888611
1373,0.7160275721848228,0.6908341646194458
493,0.760441849220813,0.5439584851264954
1434,0.761737394775666,0.5482812523841858
1993,0.5246525582375622,0.691256582736969
1075,0.7490918783550911,0.5653972625732422
124,0.7629523561572507,0.5508339405059814
1517,0.4973407222821438,0.6907361745834351
238,0.7464759921151486,0.5494695901870728
796,0.6062967233235392,0.6893848776817322
1080,0.7314253480616406,0.5786833763122559
812,0.7481310670584298,0.6089484691619873
966,0.7566729894248769,0.5485357046127319
1086,0.7592578817520239,0.5449209809303284
44,0.7384485687011071,0.575204074382782
370,0.7600761210498258,0.5405970811843872
1590,0.7595554233148609,0.5625743865966797
46,0.7571131029865734,0.5559146404266357
169,0.6032903137823732,0.6881749629974365
898,0.5979035717385106,0.6804812550544739
9,0.6456651913564176,0.6719976663589478
1084,0.7543422471826533,0.662240743637085
1363,0.7597041940962794,0.5480826497077942
879,0.677681903274197,0.6104675531387329
973,0.7470648764582636,0.5439012050628662
382,0.7659835608286533,0.551689088344574
417,0.6634432997359319,0.6899420022964478
595,0.7583342631507173,0.6698704957962036
1869,0.759852964877698,0.5479729771614075
434,0.7500960811296662,0.5409154891967773
52,0.5953310769764818,0.6813496351242065
1799,0.47677316175103207,0.6932531595230103
513,0.61793183818698,0.686332643032074
1751,0.7572246810726373,0.5721513628959656
409,0.5034403243203035,0.6908113360404968
1318,0.7544538252687172,0.5991519689559937
574,0.5689614559700475,0.6913031935691833
497,0.7635846319782795,0.5648577213287354
481,0.7466867507221582,0.6711047291755676
1653,0.7615514312988929,0.5637546181678772
1226,0.761439853212829,0.5807848572731018
950,0.7645454432749408,0.5471459031105042
1183,0.7602558857440399,0.5499347448348999
367,0.44608918808346043,0.6961590647697449
1747,0.7573362591587012,0.6405367255210876
534,0.5533529214862201,0.6892176866531372
1057,0.762735398767682,0.5417367815971375
903,0.7623634718141357,0.5625928640365601
689,0.7611051189546373,0.5463718175888062
521,0.737376179318382,0.6159268021583557
1403,0.6041147518627342,0.6825592517852783
71,0.7615142386035383,0.6198377013206482
479,0.7645826359702954,0.566810667514801
499,0.5,0.6931644678115845
1239,0.7679733700301261,0.6709495186805725
188,0.7497985395668291,0.5483934879302979
445,0.6746878912981491,0.6117310523986816
1740,0.7680167615080398,0.6848447322845459
1643,0.7601133137451804,0.5385990738868713
32,0.6687370600414079,0.6190493702888489
1501,0.7589665389717459,0.6144567728042603
668,0.7584458412367812,0.6198017597198486
738,0.7328324717025576,0.6853055357933044
1849,0.6437063760677403,0.6723065376281738
790,0.7564870259481038,0.5647164583206177
191,0.5379551456094023,0.6897658109664917
111,0.644629994669047,0.6728284358978271
1839,0.7619915448605894,0.5480504631996155
1259,0.7649917556191963,0.5642963647842407
1208,0.7554518292607333,0.6179025173187256
1780,0.7684196823743816,0.5642514824867249
1583,0.74473413421604,0.5487820506095886
674,0.5855370005330953,0.6880316138267517
663,0.7491724625283595,0.5426879525184631
69,0.7229206183905481,0.6712859869003296
512,0.5692961902282392,0.6865293383598328
1293,0.49800399201596807,0.6907607913017273
68,0.5,0.6944555640220642
1310,0.758848762103123,0.6379510760307312
1713,0.6193079679151015,0.6774610877037048
1217,0.7560407136038483,0.5603130459785461
1393,0.7526437807614584,0.5482125878334045
125,0.7509825070356182,0.541995644569397
360,0.7304645367649794,0.5817004442214966
805,0.7599955368765574,0.5512468218803406
369,0.7511622717298323,0.5651370286941528
1971,0.7567473748155862,0.5477529168128967
1409,0.6559117789266188,0.6799145340919495
1510,0.5,0.6924024820327759
135,0.668389928218098,0.6828122735023499
