config,test_accuracy,test_loss
625,0.2803914784990002,1.3803001642227173
1838,0.6876875936663787,1.2454663515090942
1476,0.3753501400560224,1.3775254487991333
757,0.33651303293299434,1.3870052099227905
349,0.25,1.3849552869796753
46,0.7163813364391957,1.2155572175979614
532,0.49552123382885194,1.3592296838760376
1969,0.3312220566318927,1.380665898323059
857,0.631107100068045,1.2907845973968506
1304,0.30427170868347336,1.3830115795135498
535,0.7160885963923572,1.207034945487976
1481,0.3720590322567179,1.3784266710281372
1638,0.306303669008587,1.3839237689971924
1041,0.28853132161955697,1.382868766784668
1033,0.44688542331984954,1.3588536977767944
1002,0.6734576095713993,1.2450470924377441
1945,0.42626368729309905,1.3807364702224731
1013,0.4288419913419913,1.3625496625900269
1283,0.5762937440251809,1.3123276233673096
1713,0.3141082438936827,1.375509262084961
1043,0.25544673905329646,1.3827457427978516
1042,0.3954685823658823,1.376412272453308
1081,0.7964152128809795,1.0336719751358032
913,0.47289858566377363,1.369377851486206
1508,0.7242696631558734,1.190597653388977
127,0.4173473785937624,1.3512420654296875
103,0.21034781274655914,1.3857046365737915
1261,0.6265479738840395,1.2790696620941162
1018,0.3220688424401057,1.384627103805542
679,0.25827655950606765,1.3854942321777344
829,0.3963381925050199,1.3724780082702637
1097,0.24095949855351978,1.3900703191757202
764,0.40990285831173007,1.3649919033050537
961,0.30385790679908325,1.3851194381713867
1781,0.5439775388545881,1.3414217233657837
1408,0.20456137000254648,1.3846513032913208
1892,0.5447179989730617,1.331228256225586
776,0.25,1.3862903118133545
1482,0.5129118711568085,1.335729718208313
1072,0.5523164556433602,1.317082166671753
1109,0.6959469331696911,1.2558345794677734
1411,0.41857339060810617,1.3779257535934448
1712,0.5337131126668253,1.318247675895691
293,0.4171143867383019,1.3703712224960327
1922,0.27055729147098484,1.3924336433410645
778,0.7090771852705314,1.1999484300613403
520,0.30055584081620723,1.3832443952560425
1525,0.32657213406972324,1.3811551332473755
559,0.4062472604541071,1.380655288696289
661,0.2498885918003565,1.3869030475616455
894,0.7180383703406847,1.2138844728469849
80,0.6762042000108538,1.2509866952896118
789,0.45592227203847263,1.3738867044448853
240,0.7165420564649109,1.1956138610839844
1056,0.2204810016405966,1.391344428062439
1811,0.2430926916221034,1.3864601850509644
1,0.4356504151586119,1.3802868127822876
364,0.7203194988874835,1.1257072687149048
1465,0.40318627450980393,1.3554887771606445
144,0.4063255331939035,1.36831796169281
563,0.5121794992214472,1.3229166269302368
1050,0.5199543304654202,1.3146350383758545
1326,0.45264629696886205,1.3454488515853882
404,0.5302357157468054,1.3419713973999023
1626,0.6399336560257486,1.2780016660690308
1001,0.2009644766997708,1.383581280708313
26,0.563769583839497,1.3052923679351807
470,0.36417279281310144,1.3795769214630127
1977,0.4311463408015963,1.3593229055404663
1299,0.26151339820578007,1.3859871625900269
422,0.24404761904761904,1.3855624198913574
1082,0.4129114015203697,1.3805958032608032
523,0.6183186389309823,1.287767767906189
212,0.707987628732566,1.2134028673171997
973,0.6868260717103534,1.203597903251648
650,0.24121336313959266,1.3855503797531128
1964,0.1510854341736695,1.384597659111023
1921,0.4509042066901276,1.354308009147644
1889,0.5337131126668253,1.3148365020751953
929,0.2818554396423249,1.3883013725280762
816,0.5640479738840395,1.301761507987976
62,0.38122294372294374,1.3770732879638672
1785,0.3481028775146422,1.3803057670593262
921,0.21753246753246752,1.3872133493423462
1298,0.716573626469962,1.2015725374221802
1658,0.6243821671738741,1.2908943891525269
1376,0.7547790725828335,1.1685469150543213
820,0.2529274004683841,1.3864470720291138
387,0.7447283309747148,1.1747251749038696
1982,0.5751718347547663,1.3051584959030151
341,0.4119909141003644,1.3678333759307861
1237,0.403708092775113,1.3850491046905518
1678,0.41460574542782835,1.3464276790618896
560,0.7398981202018811,1.1893514394760132
581,0.5370475313821506,1.3091840744018555
541,0.15044959861739032,1.3948177099227905
421,0.29816904407068345,1.3862873315811157
1099,0.41003800924244516,1.3347232341766357
1593,0.7338969492416937,1.2121509313583374
319,0.5181318801738282,1.320754051208496
837,0.6780587421257623,1.258557915687561
585,0.6203172028871161,1.2841838598251343
846,0.24412745724221135,1.386460304260254
1392,0.7388706600374875,1.1296911239624023
1156,0.5065691701419763,1.3292100429534912
1172,0.28230289880482745,1.3863736391067505
1998,0.2917154566744731,1.3825535774230957
705,0.6999785010874693,1.0759987831115723
1941,0.7132386859363715,1.243797779083252
47,0.7469238813260028,1.1589233875274658
1548,0.5506234162815647,1.3238216638565063
192,0.42876658860265415,1.3714239597320557
1307,0.5896791652577573,1.2864437103271484
1090,0.7662308962333071,1.133461833000183
166,0.2598203588439847,1.3869489431381226
1751,0.48525445945889534,1.3597830533981323
1258,0.7051854646478561,1.2252378463745117
1559,0.5140335195180904,1.330223560333252
1505,0.7130951859134116,1.2096662521362305
1379,0.4728521438381612,1.3678004741668701
1466,0.25,1.38804030418396
1918,0.44332844911436997,1.3547970056533813
259,0.686045431585451,1.2598515748977661
1660,0.44718155518541247,1.3820284605026245
957,0.6844009213223292,1.2581053972244263
842,0.3482142857142857,1.3832457065582275
148,0.4767274271854793,1.3517086505889893
1372,0.6837006412102844,1.2554453611373901
412,0.400937759604587,1.3706597089767456
726,0.7429058806831228,1.118880033493042
1214,0.6920476461821689,1.2549232244491577
775,0.5615573353037191,1.307875156402588
1079,0.3720590322567179,1.3782336711883545
783,0.48488109849006666,1.3568978309631348
194,0.5177420819296422,1.3343597650527954
1289,0.3720590322567179,1.378786325454712
1467,0.37572637102531026,1.3816587924957275
1778,0.5177420819296422,1.3345434665679932
1068,0.7778256980884752,1.1106172800064087
111,0.2908500210814579,1.390692949295044
141,0.41561729013513005,1.3447273969650269
51,0.24632352941176472,1.3855983018875122
263,0.7328877527165859,1.1995649337768555
1755,0.37239377867391366,1.3791135549545288
1234,0.4349410032269242,1.3582550287246704
762,0.6942593728996815,1.2374099493026733
1878,0.33799421407907426,1.3852200508117676
723,0.6548208702258848,1.2737383842468262
1355,0.24702380952380953,1.3830829858779907
1048,0.43120269717424975,1.384631633758545
1296,0.39400592576822085,1.3468774557113647
1395,0.5065691701419763,1.3277037143707275
654,0.7789478682680226,1.0955294370651245
1604,0.2964658292527145,1.379042148590088
507,0.6299460544277324,1.282456874847412
1757,0.3903059733580467,1.3556619882583618
1414,0.40639858775104676,1.3847395181655884
386,0.3427675466609893,1.3792189359664917
649,0.17367807778849242,1.3757380247116089
605,0.42754683840749413,1.381539225578308
456,0.3588301565037341,1.3698909282684326
317,0.5519284837631029,1.3123767375946045
290,0.4098360655737705,1.3762441873550415
1490,0.3932505938291859,1.3758872747421265
455,0.48011611500039664,1.3577979803085327
873,0.26688577815626996,1.3856018781661987
1259,0.5158457943535089,1.3304080963134766
1805,0.5709351922587217,1.29067862033844
1409,0.3181499872676343,1.3828654289245605
812,0.3647603601798394,1.352325201034546
23,0.6891823420873566,1.2565428018569946
830,0.6668858303380965,1.2624561786651611
1436,0.28409090909090906,1.3848100900650024
1849,0.34073402088107974,1.374379277229309
483,0.7213722672377446,1.2045421600341797
1937,0.43791719370311466,1.359354019165039
4,0.4509042066901276,1.354360580444336
1972,0.7292418084968711,1.1867384910583496
402,0.4337684775847746,1.3685190677642822
1645,0.6981166535168464,1.1736416816711426
1771,0.398782911077993,1.379443645477295
109,0.5570055145754278,1.3072021007537842
1651,0.4119909141003644,1.3681837320327759
1693,0.24503229011425734,1.3877449035644531
534,0.2839356681569796,1.3841997385025024
1729,0.4846136666290958,1.3488119840621948
946,0.44088451326879485,1.3618037700653076
648,0.7014515940504369,1.2162296772003174
989,0.2354777976764476,1.3826512098312378
79,0.70655497668516,1.2353227138519287
429,0.27824289179158995,1.3859937191009521
1679,0.710852411009113,1.2066539525985718
1615,0.5674460544277324,1.3025566339492798
443,0.5548410124109256,1.3068046569824219
491,0.4161975520461537,1.3565469980239868
1462,0.7518034039249083,1.1743580102920532
932,0.44251676080268176,1.3561581373214722
1703,0.37615739291245553,1.3779823780059814
313,0.5392182953658363,1.3453059196472168
574,0.2550298062593145,1.3850953578948975
1671,0.5140656113414069,1.334500789642334
503,0.22004580520732883,1.3854819536209106
284,0.6252593436778586,1.2922160625457764
831,0.6037768684224808,1.29531991481781
933,0.4237897468972686,1.3749642372131348
595,0.4728043974668854,1.3795406818389893
1187,0.40305895085306853,1.3475062847137451
1361,0.7058914847608193,1.1787540912628174
1599,0.2214635854341737,1.3866889476776123
312,0.677699470250097,1.267578363418579
324,0.3155080213903743,1.3857864141464233
1875,0.6970059633391359,1.2524158954620361
496,0.4767274271854793,1.3518139123916626
1344,0.39975766759759046,1.3613253831863403
438,0.6873776336167849,1.2597265243530273
366,0.26627290260366443,1.3854138851165771
1546,0.7673851582361707,1.0910413265228271
220,0.5718228051280125,1.302500605583191
562,0.5169781399892297,1.330283284187317
1829,0.43916512208460134,1.3408488035202026
307,0.7117755075204448,1.2209006547927856
1622,0.41315274246807515,1.3746750354766846
671,0.4349410032269242,1.3593802452087402
449,0.29371297699407634,1.3871955871582031
1193,0.5010514638045979,1.323703408241272
804,0.29765453126108865,1.3764086961746216
753,0.23435562749690036,1.381943941116333
1275,0.41565955741462013,1.3623805046081543
1063,0.757755263059024,1.1671652793884277
1430,0.40218386162214514,1.3661943674087524
1356,0.6402824915361077,1.2902621030807495
1120,0.4187549833644337,1.3673067092895508
1478,0.4228533440201714,1.3666099309921265
1934,0.38578624445307186,1.3768956661224365
395,0.34123679277970503,1.3715606927871704
424,0.5054869190597252,1.342802882194519
1577,0.32405540457613746,1.374475121498108
784,0.5151556896976377,1.3198245763778687
571,0.22410581222056633,1.3879984617233276
806,0.45292729610473104,1.3650962114334106
942,0.6058492696631559,1.3060808181762695
1492,0.37642273750036526,1.3774137496948242
746,0.5140656113414069,1.338087797164917
1987,0.7536579460398168,1.1490691900253296
1242,0.6565566986854354,1.2697319984436035
1963,0.4459701540824974,1.357690453529358
304,0.18835943468296407,1.384743571281433
122,0.7009923939769649,1.2497406005859375
143,0.6872346554120903,1.215640902519226
305,0.3498775814349585,1.3772274255752563
1589,0.6461959970277231,1.270123839378357
1612,0.3663365122502056,1.3715479373931885
35,0.7325767490304617,1.1992323398590088
1869,0.7150621798644943,1.2156256437301636
937,0.7324342926440323,1.1892012357711792
1496,0.3248743983435401,1.3779282569885254
1294,0.7551693926452846,1.1585876941680908
292,0.3323324859004705,1.374644160270691
1287,0.6928272426705406,1.250138282775879
1940,0.42265427035195596,1.365946888923645
713,0.7002926356831853,1.2203866243362427
426,0.40875824994677457,1.3674092292785645
1520,0.7084228251658339,1.1876546144485474
1673,0.6821393609604796,1.2523478269577026
1722,0.37932952614726967,1.3623325824737549
265,0.4517161559109486,1.3787012100219727
1760,0.40422077922077926,1.382251262664795
1868,0.6868748617181597,1.2444610595703125
1884,0.25746434937611407,1.3840796947479248
1765,0.6129642617106456,1.2882882356643677
1420,0.40062727773672807,1.3701941967010498
899,0.3798338635006908,1.3772251605987549
1672,0.3121313353955591,1.38447904586792
694,0.40934633913177787,1.3789784908294678
1697,0.26206835193093625,1.3846604824066162
883,0.3592436974789916,1.363338828086853
53,0.6565566986854354,1.2753527164459229
431,0.3446659215101838,1.379615306854248
1959,0.3932505938291859,1.3760372400283813
495,0.23033762685402032,1.385290503501892
354,0.7592677533010224,1.1412279605865479
1801,0.2536764705882353,1.3843616247177124
1303,0.7362216496136458,1.2080984115600586
197,0.7020352477801851,1.213479995727539
752,0.4555181237919907,1.358351230621338
1029,0.6946014247725916,1.2579087018966675
750,0.4432037345489611,1.3851178884506226
339,0.37615739291245553,1.377835988998413
1634,0.5375009914547041,1.3155481815338135
1813,0.4514369831390082,1.334054946899414
326,0.7570549829469791,1.1396149396896362
203,0.27824289179158995,1.386038899421692
613,0.17356745231624693,1.3947793245315552
1238,0.749870067251938,1.1493258476257324
552,0.6306056327150831,1.2827301025390625
1873,0.5872759312368763,1.304733157157898
1515,0.39241646733208935,1.37503182888031
502,0.400937759604587,1.370835781097412
74,0.6638785916751202,1.238661289215088
1843,0.4767274271854793,1.3499395847320557
396,0.3847084288260759,1.3803147077560425
1174,0.2536764705882353,1.3840276002883911
1197,0.5177420819296422,1.334264874458313
1749,0.5136836403712006,1.343053936958313
40,0.6621025832091406,1.3166619539260864
1637,0.5563435881058831,1.3127189874649048
1202,0.5339421908852959,1.325726866722107
1661,0.27384970381595264,1.3828526735305786
177,0.3203622358034123,1.3829143047332764
1736,0.6565566986854354,1.270972728729248
1862,0.46544101992510867,1.3355917930603027
922,0.6504446413438699,1.2849884033203125
1031,0.478025189211303,1.3490725755691528
1270,0.48720188522502894,1.3783690929412842
1061,0.66317778974481,1.2636384963989258
1012,0.7023830396540136,1.0848884582519531
1915,0.40074807866514717,1.3744316101074219
791,0.5181318801738282,1.3200459480285645
1939,0.25,1.3862414360046387
419,0.6524583380296978,1.2706133127212524
987,0.6828889528985961,1.2543551921844482
1835,0.4710628290064163,1.3558207750320435
303,0.659436874600809,1.277881383895874
1057,0.7410518603864795,1.1460180282592773
1315,0.771824527128288,1.0813539028167725
769,0.4422146280270678,1.363203525543213
1623,0.5989902294748004,1.2948189973831177
1920,0.3763807311300079,1.3738194704055786
524,0.23770491803278687,1.3894482851028442
1592,0.41657117392411513,1.3701481819152832
83,0.7290998739287071,1.173216462135315
1080,0.44332844911436997,1.3550443649291992
274,0.43906154115893753,1.3593319654464722
1714,0.5548410124109256,1.304517388343811
226,0.45037116933211435,1.3662660121917725
131,0.29155186664829863,1.3848838806152344
1602,0.5233985919255929,1.308406114578247
399,0.5016990402718464,1.344462513923645
360,0.438728882014803,1.3570983409881592
98,0.7102319690916605,1.2148356437683105
703,0.580647012903522,1.3480318784713745
1393,0.6721551511811878,1.2622928619384766
64,0.2619535519125683,1.3842613697052002
915,0.3528944737358431,1.3820998668670654
1708,0.2195091151214584,1.385633111000061
1135,0.3009868627033526,1.3769943714141846
1641,0.2406098803157627,1.3877840042114258
903,0.5949865788342162,1.3015445470809937
1377,0.7657051643310081,1.1233460903167725
1469,0.46536900900449596,1.3742200136184692
116,0.7497886636025498,1.136010766029358
368,0.7187386504527296,1.2012215852737427
1246,0.5345127991584115,1.297583818435669
1385,0.41052904023010095,1.376307725906372
463,0.20096499851803612,1.3885784149169922
338,0.2655175706646295,1.3848611116409302
371,0.5076514212242275,1.345816969871521
54,0.3044467787114846,1.3811403512954712
1914,0.702345729648044,1.2037476301193237
774,0.4224236266786894,1.362457036972046
1740,0.3844762196980133,1.3814843893051147
790,0.6800309542594982,1.2554267644882202
1618,0.3189160164811081,1.3850979804992676
643,0.7429058806831228,1.1941680908203125
975,0.3386746650970373,1.381882667541504
188,0.683278751142782,1.2499860525131226
82,0.2576284612205538,1.3858132362365723
481,0.3176096444539067,1.3828529119491577
308,0.5071178620479488,1.3344576358795166
471,0.22808441558441558,1.3861095905303955
379,0.6943402547308044,1.238120436668396
1847,0.722805441103416,1.158251404762268
631,0.6155185621193336,1.2839685678482056
118,0.4792965994147287,1.3452080488204956
906,0.597836489290202,1.2894659042358398
151,0.690551332306395,1.208836555480957
706,0.3518636217527249,1.3853291273117065
1104,0.4341293149152359,1.3607227802276611
1929,0.43149569813022076,1.3533670902252197
1364,0.23340461370837454,1.3830082416534424
1500,0.7161527800389903,1.191200852394104
1221,0.6791803904870444,1.249349594116211
1128,0.7407103303318348,1.1928895711898804
428,0.52218249445829,1.3398816585540771
137,0.26810109289617484,1.3847875595092773
988,0.30116741182314954,1.38229501247406
1404,0.7247387777763863,1.2329866886138916
1562,0.45855823700568155,1.3481265306472778
843,0.44016857860879066,1.355102300643921
487,0.5028337340897611,1.3767669200897217
1195,0.7177761566623668,1.2574702501296997
231,0.7413628640726037,1.179270625114441
1044,0.6395749059683487,1.2759976387023926
1053,0.7299115622403954,1.193400263786316
667,0.4355296142301928,1.3799723386764526
608,0.3823318075367256,1.3620655536651611
1161,0.5037510906001745,1.3251677751541138
1858,0.7454612247283414,1.1604725122451782
1105,0.19563645130183221,1.3929470777511597
521,0.33738473034519323,1.3551708459854126
1244,0.7570234129419279,1.1661237478256226
558,0.4047256383924658,1.3695752620697021
1155,0.7488582616355036,1.1719731092453003
972,0.7071759404208777,1.2095413208007812
315,0.2667748917748918,1.383736491203308
1716,0.3973489544849237,1.3748875856399536
277,0.25,1.3861298561096191
1347,0.7619655537326704,1.116424560546875
1578,0.7291791903050341,1.1671090126037598
518,0.4004365531607576,1.372674584388733
1566,0.7176470066417029,1.1717456579208374
868,0.2081467833034853,1.3840259313583374
1956,0.6821881509682859,1.2441459894180298
335,0.4556261401729097,1.361292839050293
874,0.36773472429210136,1.379263997077942
195,0.683278751142782,1.242452621459961
445,0.40441515652460686,1.3690497875213623
1463,0.42421111514650567,1.3659706115722656
525,0.2578064012490242,1.3858988285064697
1024,0.34180035650623886,1.3817012310028076
611,0.6830066229174233,1.249922275543213
731,0.25,1.3832749128341675
1473,0.3316708203400585,1.3817826509475708
268,0.7388706600374875,1.1711786985397339
1734,0.7765921197092847,1.092703938484192
1004,0.7214038372427958,1.1995034217834473
801,0.5422996322224867,1.3121731281280518
1957,0.4126593632982254,1.3498003482818604
683,0.2537878787878788,1.3848406076431274
11,0.7150621798644943,1.2127912044525146
181,0.3323481404484297,1.3818550109863281
1397,0.45391327171703255,1.3412374258041382
955,0.23529411764705882,1.3837884664535522
1236,0.42080025005531274,1.3653706312179565
1761,0.5102456407302116,1.3240450620651245
1587,0.7050114382563756,1.2127668857574463
1681,0.18708906811606907,1.396776795387268
219,0.5920109101762911,1.3089752197265625
640,0.3381969404751468,1.3813682794570923
411,0.44414013742605835,1.3543130159378052
732,0.6716667292848585,1.2607049942016602
1689,0.765140296058811,1.104546308517456
473,0.37678748846781634,1.3818918466567993
1410,0.7424529424288344,1.19367253780365
572,0.7551693926452846,1.1581003665924072
1516,0.4222689075630252,1.3667024374008179
982,0.34884751217923826,1.3786965608596802
1812,0.25,1.3883839845657349
642,0.36541889483065954,1.3627744913101196
1421,0.39437276400873317,1.3752950429916382
1996,0.366836153239239,1.3848603963851929
826,0.6583791489770274,1.2662328481674194
288,0.2647058823529412,1.385319471359253
994,0.3690317035905271,1.374538779258728
124,0.45851649154445684,1.3371082544326782
213,0.3899652260307998,1.3842252492904663
1017,0.27813852813852813,1.3852092027664185
1789,0.6947931929850927,1.2433383464813232
1917,0.6865649016685661,1.2531073093414307
1687,0.2920126321765666,1.376557469367981
484,0.2920089794487094,1.3840702772140503
1930,0.2727272727272727,1.385025978088379
619,0.3073770491803279,1.3809418678283691
1412,0.38552324804735605,1.377787470817566
1938,0.4374159872592852,1.3619939088821411
1265,0.2525010749456265,1.3854323625564575
941,0.7187386504527296,1.2010812759399414
740,0.42730314927759483,1.375603437423706
664,0.2655812324929972,1.379757046699524
1819,0.7469726713338093,1.1665235757827759
853,0.4204589809098006,1.3733904361724854
672,0.32668067226890757,1.3833950757980347
1786,0.44604086045744673,1.3377649784088135
295,0.438728882014803,1.3569843769073486
291,0.25,1.384095549583435
94,0.726935371764205,1.207541823387146
10,0.5154661715654966,1.333173155784607
1248,0.6556636067243589,1.2665636539459229
1730,0.35010822510822515,1.3832670450210571
1176,0.40032514496111415,1.3750895261764526
924,0.5493167833452308,1.3165273666381836
542,0.5170418018175974,1.3378037214279175
702,0.2650489778623819,1.3849525451660156
129,0.4349410032269242,1.358972430229187
1608,0.42955975236592403,1.3748338222503662
1239,0.27798824447811915,1.383323311805725
1498,0.4211477810200086,1.3447061777114868
262,0.578687846226419,1.2973670959472656
1810,0.23965651834504292,1.3823294639587402
1175,0.7663423044329506,1.15721595287323
1493,0.2765151515151515,1.3850051164627075
1565,0.6831668211248731,1.2273856401443481
1654,0.5459364446225583,1.3148905038833618
1720,0.52218249445829,1.3396366834640503
67,0.5151556896976377,1.3181872367858887
217,0.6833103211478332,1.2357934713363647
1567,0.38578624445307186,1.3768113851547241
717,0.25,1.3891493082046509
1581,0.6071869507862757,1.2908127307891846
1874,0.4202489490580137,1.3516557216644287
1040,0.45771550050720733,1.3358200788497925
465,0.21849235223150362,1.390076994895935
1269,0.5519284837631029,1.3120765686035156
910,0.39062584795468114,1.3755313158035278
179,0.32546353116507404,1.3740956783294678
1787,0.6991704655036381,1.2354459762573242
1112,0.2536764705882353,1.3837496042251587
882,0.7143303297473982,1.2175261974334717
848,0.6524583380296978,1.2722340822219849
1278,0.4911523104025515,1.3089889287948608
1060,0.7525357758602695,1.1600422859191895
567,0.324007397295729,1.3816016912460327
1162,0.27132123341139736,1.3817410469055176
744,0.36417279281310144,1.3792330026626587
684,0.23098911695825872,1.3815888166427612
1664,0.6242864135221898,1.2841391563415527
979,0.3712794357683461,1.3817758560180664
919,0.763676595824619,1.1445790529251099
800,0.5425602804460086,1.3170058727264404
8,0.5208142869666496,1.3043252229690552
196,0.6576352970398294,1.2431303262710571
363,0.7696289767769999,1.1476898193359375
730,0.25,1.3819304704666138
1131,0.4547176545730066,1.3669061660766602
909,0.3783740769034887,1.370709776878357
1551,0.32109147682918177,1.3817511796951294
1804,0.2960355900929671,1.3830552101135254
996,0.37450322901142574,1.3845314979553223
1136,0.7399302120251976,1.1798717975616455
1792,0.400937759604587,1.370638132095337
1182,0.4302300279277136,1.3636220693588257
787,0.4669871674452195,1.353827953338623
1605,0.6921269625584958,1.2588139772415161
1807,0.32458792011588544,1.3709559440612793
190,0.3405941735859769,1.3833210468292236
1933,0.31675360158966714,1.3852442502975464
1958,0.2764355742296919,1.385576605796814
1306,0.5337131126668253,1.317064642906189
1820,0.5117497818799651,1.3451472520828247
397,0.3663065076999503,1.3854178190231323
175,0.6236664934230026,1.2793571949005127
1743,0.7191605405202319,1.2186177968978882
1388,0.3826712503183092,1.3788496255874634
1926,0.6691617407022421,1.2628525495529175
331,0.38790221751890025,1.3677676916122437
539,0.6258476937719947,1.2809836864471436
261,0.6702523408767382,1.256796956062317
20,0.70655497668516,1.2325221300125122
1475,0.6119855915540583,1.2887611389160156
97,0.7102319690916605,1.2176673412322998
1631,0.5140656113414069,1.3379276990890503
1170,0.2537878787878788,1.3848720788955688
1898,0.4224729385047611,1.3594081401824951
1291,0.25,1.3862751722335815
1793,0.25,1.3835289478302002
917,0.519778477710011,1.3237634897232056
1284,0.7229541593090292,1.1232939958572388
1870,0.4677910284829282,1.3557223081588745
1901,0.35088808250572956,1.3814489841461182
715,0.41900258613132285,1.3704607486724854
450,0.5687252919051377,1.3079264163970947
602,0.40029096586473634,1.3698437213897705
1117,0.27646740514387574,1.3832430839538574
864,0.4700906815781455,1.346243977546692
512,0.15703781512605042,1.38455069065094
380,0.3798338635006908,1.3771400451660156
1207,0.3932505938291859,1.375675916671753
42,0.6861430116010636,1.2490308284759521
340,0.3720590322567179,1.3790113925933838
655,0.7361412896007882,1.1784816980361938
1199,0.33046046287367403,1.3826950788497925
1429,0.7450388128425737,1.1571848392486572
936,0.5102456407302116,1.3235294818878174
1667,0.400937759604587,1.3713915348052979
1832,0.29971988795518206,1.3828456401824951
727,0.28854723707664887,1.3848273754119873
1225,0.6527998680843425,1.2752575874328613
228,0.25,1.383887767791748
1628,0.33340873607267046,1.3797359466552734
1594,0.6620378777442422,1.2639802694320679
189,0.4198771535439809,1.3671797513961792
115,0.5971993491882595,1.3075861930847168
1652,0.36417279281310144,1.3795337677001953
1078,0.7180383703406847,1.2169893980026245
597,0.6806130425344504,1.2480429410934448
1530,0.4031066972243443,1.3760682344436646
1308,0.5117897009772613,1.3346606492996216
283,0.2609289617486339,1.3839237689971924
211,0.28147842594563904,1.3850350379943848
598,0.34473688879426584,1.3822109699249268
504,0.5370475313821506,1.3091846704483032
372,0.40851351718034457,1.3683451414108276
158,0.2939587533970369,1.3785102367401123
1271,0.701836695930235,1.2393944263458252
43,0.585128127256864,1.298388957977295
414,0.40032514496111415,1.3741014003753662
1349,0.28790983606557374,1.3871046304702759
1403,0.24744256868172007,1.3848180770874023
747,0.7366756315044647,1.2141988277435303
227,0.4749263714427649,1.3589560985565186
1510,0.25609875097580015,1.3866912126541138
817,0.6637116098302211,1.2739472389221191
416,0.7176642266444581,1.203190565109253
1715,0.2862642821659215,1.3828790187835693
1062,0.48978279836524774,1.2775933742523193
756,0.755822448204319,1.1574034690856934
1149,0.7570234129419279,1.189524531364441
