config,test_accuracy,test_loss
1118,0.8007814640678035,1.8089104890823364
242,0.8606468846162949,1.6831427812576294
935,0.7531443318143143,1.8689061403274536
433,0.8369492889465331,1.7291676998138428
924,0.848384307335072,1.7042652368545532
1162,0.7625363224395452,1.8686847686767578
1970,0.8358296380559196,1.7333168983459473
329,0.5423668471123302,2.279747247695923
1137,0.5042232826120213,2.1679904460906982
967,0.8395397188351662,1.7109601497650146
1530,0.7747445477846552,1.8304001092910767
406,0.7508863052554845,1.8856873512268066
583,0.8387102811215446,1.7242799997329712
63,0.6768929494206484,1.9626555442810059
1112,0.763280178926215,1.8160191774368286
529,0.8325385094050111,1.7286157608032227
761,0.8363761736531286,1.731318712234497
1896,0.828999065845467,1.7357369661331177
1520,0.8472613084270197,1.7091537714004517
983,0.8489335848551001,1.6878939867019653
418,0.8466367934326197,1.7011358737945557
49,0.8344691610801478,1.721233606338501
612,0.7650403091036492,1.8378602266311646
1624,0.6293056068581085,2.06046199798584
320,0.7821269213300086,1.7517071962356567
1937,0.8363045877837461,1.7220542430877686
1183,0.8199342925458772,1.7718933820724487
776,0.7685529472285809,1.8430571556091309
411,0.844591175557704,1.6940768957138062
609,0.7210789415673907,1.8714768886566162
1522,0.7202831137943675,1.9164127111434937
1163,0.8253288526232717,1.727514386177063
1850,0.670451828214062,2.012777090072632
1630,0.8269207528152436,1.7233147621154785
875,0.4709846486635422,2.14907169342041
1885,0.8522924650384095,1.6785019636154175
853,0.8046094239636667,1.7941917181015015
571,0.6304494768271696,2.2770824432373047
474,0.821484918448346,1.7676358222961426
821,0.8209670168837395,1.7705864906311035
252,0.8821871868218134,1.6344250440597534
735,0.7721204083579167,1.8260408639907837
281,0.7619441155473818,1.8323818445205688
430,0.8512993706921529,1.6820143461227417
701,0.6954487444869749,1.922405481338501
912,0.8366441660894994,1.7363535165786743
159,0.8437742427520465,1.7166866064071655
1688,0.802643298655596,1.7994686365127563
1576,0.5765713009978659,1.9868210554122925
1948,0.8452984566618813,1.7058199644088745
0,0.8437510249329842,1.702351689338684
1659,0.7803192850359889,1.8200302124023438
475,0.835689986613503,1.731804609298706
1529,0.8264010494694716,1.7541555166244507
1980,0.8320650650799314,1.742537260055542
1727,0.8392324000078564,1.7229100465774536
1978,0.6754716950678483,2.030879497528076
1780,0.7637486034453687,1.85739266872406
617,0.8434135195296921,1.7113986015319824
171,0.8282226499810106,1.7502549886703491
1164,0.8262432429680373,1.7256110906600952
1718,0.8192940738988895,1.767773151397705
1670,0.8124299088475763,1.7808444499969482
321,0.8449904439867062,1.7059763669967651
480,0.8043976622940825,1.7965532541275024
989,0.8449243014370842,1.7064049243927002
736,0.8390849076838893,1.7227137088775635
126,0.8323372990871153,1.7333755493164062
395,0.797479006815635,1.7852883338928223
379,0.8438033220768679,1.710944652557373
1276,0.8376153658447686,1.7277135848999023
512,0.6859634583431844,1.9429682493209839
621,0.8495660414662908,1.7018272876739502
1690,0.8389918053561447,1.722217321395874
1596,0.6225620715184357,2.2224581241607666
810,0.759431840874448,1.8317463397979736
190,0.8082724317377595,1.7533206939697266
174,0.822020663061911,1.7624852657318115
1321,0.8248978855897541,1.7250845432281494
1757,0.7753704115275035,1.8137375116348267
1168,0.7619272018358874,1.870334267616272
1068,0.8409481879261194,1.7272793054580688
1306,0.83888935109483,1.723606824874878
1890,0.7516971708644696,1.8090746402740479
1421,0.8017944677383848,1.7767055034637451
1658,0.8267024116134423,1.7532134056091309
448,0.8714762502118708,1.6277761459350586
1841,0.8264798545529572,1.749773383140564
172,0.8470709038389413,1.7094385623931885
1540,0.8147596351422017,1.7827227115631104
756,0.8516628251463871,1.6797053813934326
1436,0.7585992780096603,1.8187977075576782
730,0.7523667222442245,1.8657346963882446
1880,0.7904105576720417,1.7776302099227905
1636,0.835404744601437,1.727871298789978
1014,0.8082367526033243,1.7856956720352173
1020,0.7879640028480559,1.8241455554962158
669,0.8707017253878311,1.660058856010437
1615,0.8449065170120402,1.7061641216278076
143,0.842423526383992,1.7148747444152832
153,0.7229864261616604,1.9028476476669312
343,0.7333748294731536,1.916171908378601
1193,0.8054684224009355,1.7932791709899902
703,0.8091634530342855,1.744678258895874
785,0.746866624992316,1.853242039680481
628,0.842768482579378,1.712013840675354
348,0.8585537158090591,1.6803441047668457
84,0.610626535687681,2.172037363052368
1427,0.7328718475152509,1.8992252349853516
61,0.8389168495052737,1.7239775657653809
966,0.8366434164922542,1.7304191589355469
198,0.8059782711011249,1.7542071342468262
1649,0.6784324006384549,1.9229339361190796
1442,0.5995627067871377,2.2878308296203613
1730,0.7987397766360355,1.7781884670257568
770,0.7522818670837019,1.8131145238876343
1719,0.7379943522993608,1.9097630977630615
1945,0.7708116675420007,1.8383398056030273
1977,0.7728612122532674,1.834659457206726
302,0.7616673489237062,1.8498631715774536
647,0.8422663007646,1.7229719161987305
870,0.7236238132696782,1.8821059465408325
105,0.87748662009596,1.6287668943405151
1995,0.7607487405973499,1.8604412078857422
22,0.777947554250118,1.7918031215667725
1829,0.8180248330199286,1.768842339515686
67,0.8411133917392226,1.7177096605300903
35,0.8488087266048032,1.711848258972168
151,0.8682499623837799,1.665732502937317
1493,0.6357833690951706,1.9750101566314697
440,0.7218577391508162,1.8931671380996704
997,0.845090585679471,1.717308759689331
470,0.7266562042640349,1.908902645111084
50,0.838876130475153,1.7210747003555298
885,0.7680117753867366,1.8471322059631348
1680,0.5882959132743009,2.291348457336426
1762,0.7302725781811878,1.9061928987503052
1528,0.8215490716228772,1.7491289377212524
1180,0.8225020116031153,1.7668572664260864
431,0.7832015111202841,1.772017240524292
1157,0.8269570679981519,1.7544063329696655
409,0.6908474150845679,1.9874215126037598
202,0.836037757747105,1.7317686080932617
1944,0.8545786806706636,1.699669361114502
1563,0.8397960233401578,1.7198302745819092
323,0.8463212691609898,1.7105973958969116
1237,0.784021035769512,1.8222562074661255
1200,0.8376565869450925,1.7275011539459229
299,0.7884623607678023,1.7977311611175537
516,0.7512702239710272,1.8605972528457642
1775,0.8339773371343376,1.7373976707458496
1590,0.8360651184462059,1.7370517253875732
1705,0.8179714989325351,1.7663450241088867
1635,0.6435620087602713,2.0738916397094727
764,0.8134854054574474,1.7764892578125
1135,0.8036835967564311,1.738913655281067
1070,0.8611123319500855,1.6813808679580688
624,0.8103113025159155,1.763215184211731
1883,0.7341344284006779,1.9149421453475952
60,0.7766018697804697,1.814462423324585
1745,0.8240060536629666,1.7538261413574219
925,0.8442840533234188,1.7082196474075317
1560,0.8466734805411317,1.7007719278335571
1426,0.8767650950190579,1.6491070985794067
505,0.8399254467189957,1.7023299932479858
883,0.8220096485622099,1.7596900463104248
1362,0.8127839482135446,1.7449698448181152
1414,0.7080495130304051,1.8909882307052612
1934,0.7925624859747742,1.783007264137268
851,0.8281661625662524,1.7542073726654053
1454,0.8027606744854932,1.7906407117843628
381,0.8361916341239976,1.7325270175933838
865,0.8363418157267775,1.731602430343628
561,0.7245941691212289,1.896733283996582
316,0.5383359869634965,2.1426947116851807
443,0.8378330735165207,1.7274065017700195
1941,0.8726782499226149,1.6556493043899536
922,0.8399662758653518,1.7255685329437256
888,0.7725902974835118,1.822415828704834
755,0.7686241296968203,1.8461850881576538
1127,0.8611634842440434,1.6823776960372925
668,0.7805139737361702,1.831176996231079
1870,0.8305669270608489,1.7173209190368652
476,0.8386032204709737,1.7328464984893799
635,0.5581307888841215,2.003526210784912
644,0.7621517609968695,1.8090057373046875
318,0.8371343031716318,1.7291685342788696
1039,0.865492899993421,1.6717666387557983
1866,0.7280017203713267,1.8716492652893066
1028,0.7078656875318494,1.8931429386138916
918,0.7644031998443515,1.8495374917984009
789,0.8050522406706895,1.7934688329696655
415,0.8328847055230456,1.7316359281539917
1954,0.8579379463895179,1.690961480140686
691,0.7457858404876592,1.8650003671646118
1558,0.7524613429035172,1.8327991962432861
1343,0.757006969621054,1.8546149730682373
616,0.846728195902295,1.6927289962768555
495,0.4377242915331416,2.297609329223633
1133,0.8225748939026779,1.7588298320770264
422,0.5736508183383269,2.2794361114501953
867,0.7879684000913403,1.762148141860962
367,0.6214406501610086,2.140775203704834
1991,0.8350096663644772,1.728271245956421
654,0.8670335512941353,1.6688916683197021
351,0.6327054173360516,2.0660719871520996
951,0.813320405547343,1.7592439651489258
59,0.8374078076448186,1.728004813194275
1826,0.876065635058034,1.650254487991333
1708,0.6708232489807707,2.0344913005828857
715,0.7825548348740243,1.8239099979400635
807,0.7805386939619584,1.8040298223495483
1862,0.8391307891407275,1.7310303449630737
619,0.8329288122968024,1.7319906949996948
1603,0.5896821713847749,2.0244662761688232
461,0.8798919962167118,1.6362063884735107
1281,0.7635608414879422,1.782242774963379
215,0.8106481890230898,1.7807881832122803
1652,0.7387424889060712,1.8822344541549683
614,0.8466398593999646,1.6987059116363525
794,0.8379272033675393,1.71631920337677
1998,0.7601096747694163,1.8526979684829712
289,0.8350840936157411,1.7253665924072266
1113,0.8499812695674116,1.6920685768127441
1722,0.801503932538601,1.7716600894927979
1111,0.8366060433435536,1.7310959100723267
1190,0.844883678956946,1.7085217237472534
1023,0.7816727146936545,1.809955358505249
1594,0.8177114045106352,1.7768471240997314
1877,0.7601597605525748,1.8034595251083374
1738,0.8967900237420305,1.5933005809783936
563,0.8371822371798381,1.729002833366394
1216,0.8715306828748879,1.6549818515777588
1755,0.7162306461810585,1.9287794828414917
1140,0.8240952649238269,1.755071997642517
716,0.8415763568459314,1.7127984762191772
87,0.8281046588287756,1.6944957971572876
519,0.8043264013297364,1.7737860679626465
704,0.8708338038143548,1.6622525453567505
223,0.8130683532769698,1.776883840560913
488,0.5866971386561153,2.2715072631835938
1392,0.8973859008100605,1.5979480743408203
995,0.8492138727287839,1.7088741064071655
1509,0.7119221379796647,1.9640319347381592
1676,0.8466337501215865,1.710689902305603
9,0.776183705445232,1.8156325817108154
1947,0.8465554598998868,1.705567717552185
477,0.776274065456318,1.8088213205337524
1588,0.8592513199500269,1.681881308555603
1224,0.7514966291035389,1.8758211135864258
1810,0.7815975567290628,1.8200962543487549
162,0.8469082568508819,1.7144473791122437
896,0.7453611353502625,1.8704849481582642
267,0.7698056615943276,1.812193751335144
1965,0.8052031875424012,1.7658982276916504
1574,0.8526663524570406,1.6557117700576782
78,0.8425416809196842,1.7140780687332153
1921,0.8378302961963628,1.7238866090774536
79,0.8375698809420389,1.7283046245574951
277,0.7676715953085936,1.8445844650268555
1130,0.8455910235227633,1.7018147706985474
979,0.7447254519829547,1.8812003135681152
393,0.839111903852309,1.7200974225997925
192,0.8397353881676091,1.7288141250610352
1412,0.8393662674084741,1.6894323825836182
661,0.7464771413520949,1.796116590499878
603,0.7679876745345077,1.8246227502822876
1132,0.7993635872331011,1.7693828344345093
117,0.7557546702720416,1.8253755569458008
1539,0.8520991838915902,1.6808899641036987
1956,0.8786833188656843,1.6363812685012817
1418,0.8364055983325885,1.7062163352966309
1639,0.8442102813004402,1.7010712623596191
1887,0.7610031583841559,1.8741536140441895
646,0.8166154416819408,1.769631028175354
1131,0.7838297057395864,1.8280855417251587
1000,0.7430778847313745,1.898514747619629
1815,0.8014164756174452,1.8095028400421143
1729,0.8473807324955681,1.6858241558074951
1057,0.8460044628749923,1.7155863046646118
1589,0.8527743857153757,1.6755882501602173
1742,0.8047267882501474,1.7610194683074951
847,0.7712064801312624,1.8346562385559082
590,0.8418546811182802,1.7083659172058105
665,0.6958492540653604,1.9718070030212402
1959,0.7968225975590737,1.7778676748275757
1142,0.7100222863277073,1.8892436027526855
1455,0.7859963394785252,1.81569504737854
77,0.8491939003557084,1.6943459510803223
222,0.7356771136853891,1.9050909280776978
1065,0.8396643634809688,1.7222857475280762
20,0.8357368972865815,1.7333183288574219
913,0.845296107441268,1.706177830696106
625,0.7932822929409765,1.7997722625732422
1920,0.8075805372189528,1.7780741453170776
1871,0.8283609813480455,1.728635549545288
1939,0.5747511093911356,2.2478995323181152
650,0.7611025030175392,1.7821621894836426
688,0.8568866283441462,1.6826677322387695
1302,0.6223665731738934,2.1216909885406494
1100,0.8133185881955223,1.78518545627594
554,0.8575109641587385,1.6691362857818604
598,0.8202046325968693,1.7577797174453735
349,0.4589927353148614,2.2968621253967285
560,0.8273205225112259,1.7568538188934326
1253,0.8379064981043489,1.7126452922821045
1104,0.8350625524258828,1.7257702350616455
1748,0.8432668385896035,1.710484504699707
1047,0.691949155313053,1.9389570951461792
1310,0.8854122190723863,1.61194908618927
570,0.8305288613651998,1.715271234512329
1654,0.8200108430079744,1.7675360441207886
1503,0.8170806586879417,1.7779126167297363
1844,0.7410746702129806,1.8782480955123901
690,0.8418704982277985,1.7223058938980103
1042,0.7630622816387691,1.8464492559432983
593,0.8359025469429398,1.737293004989624
1357,0.8099400795927524,1.7549164295196533
4,0.8413412165162208,1.7094897031784058
1001,0.7432235284183883,1.8868403434753418
1399,0.8357024679018041,1.6939961910247803
1231,0.787520376879349,1.7915557622909546
1681,0.6876099162739473,2.0364909172058105
1498,0.7657882054131548,1.856162428855896
1986,0.8275794097131758,1.7457245588302612
996,0.6435919690815735,1.969857096672058
1382,0.8514947668432911,1.653136134147644
363,0.8344659477906365,1.7421519756317139
243,0.850627325589722,1.6894320249557495
1674,0.8421796978605443,1.7246177196502686
1568,0.5860306671079785,2.2469961643218994
37,0.5918620065290046,2.2873189449310303
856,0.8366419259964039,1.731115698814392
1242,0.8427648735947015,1.7133357524871826
69,0.7795625668415601,1.7946733236312866
1891,0.8491141157267762,1.6950750350952148
1835,0.8101568238208442,1.760200023651123
1904,0.8359117824945725,1.6939960718154907
1463,0.7681471696950929,1.847458004951477
482,0.7808438383591427,1.804410457611084
509,0.8422536641174666,1.7155410051345825
907,0.8459703133004739,1.711173415184021
230,0.7683439816633404,1.7971795797348022
210,0.8719001989326907,1.661362648010254
1765,0.8473661888161195,1.699729561805725
300,0.7318727475085011,1.9199312925338745
1166,0.6912235554923332,1.9259963035583496
1853,0.8384267555260303,1.6942906379699707
1134,0.7223760290686535,1.9168989658355713
1026,0.8453327434061016,1.7023508548736572
1953,0.7676081724147317,1.801037073135376
256,0.83564911903315,1.7216473817825317
1185,0.8527808293361432,1.6760568618774414
1417,0.8293852674820359,1.743639588356018
1380,0.8288126048716308,1.7054868936538696
731,0.4196453337053884,2.2102785110473633
1820,0.8418948876150039,1.7106828689575195
209,0.8078551212382633,1.7910832166671753
114,0.8382686412856503,1.7260113954544067
1817,0.8471047430553261,1.6992300748825073
1167,0.7658952348503264,1.8113386631011963
607,0.6939947890736092,1.943959355354309
720,0.8458823758699971,1.703050971031189
205,0.48153570861293593,2.1642982959747314
1914,0.8499733290648107,1.6923267841339111
1450,0.43885804121509436,2.220367908477783
387,0.8217111946946675,1.767451524734497
1077,0.8458892103118003,1.697812557220459
1702,0.8100187729587253,1.7557164430618286
622,0.8177275506686449,1.7759244441986084
1205,0.5340279430751708,2.2831063270568848
744,0.7554478007593114,1.8534445762634277
1018,0.6182209724453924,2.0422306060791016
1521,0.7924570310232746,1.8175908327102661
1333,0.7640146631126014,1.8624767065048218
245,0.8416433003906374,1.7164862155914307
1186,0.8377574850836158,1.7150554656982422
1805,0.8332163639767692,1.7274998426437378
637,0.8397455390337634,1.7209842205047607
1401,0.8432420620642189,1.6908738613128662
64,0.7693115193942506,1.8243372440338135
1685,0.5527318774057137,2.2322773933410645
1211,0.8298409051276451,1.7457729578018188
1219,0.8167509065579667,1.7622448205947876
1092,0.7537127400176571,1.8102749586105347
1194,0.8520283501198497,1.6802122592926025
1338,0.7732512409993325,1.8380603790283203
760,0.8641274430306666,1.67619788646698
1889,0.8520317047000763,1.6838523149490356
458,0.8448124604029701,1.7084134817123413
763,0.836739440670082,1.7307710647583008
872,0.769652316605365,1.8444315195083618
606,0.8437231981113396,1.707020878791809
146,0.8380914071767018,1.7238097190856934
868,0.6416280841951668,2.023350477218628
947,0.8537531392242468,1.7021524906158447
521,0.8275357332820803,1.722985029220581
1198,0.7574017441324274,1.8408559560775757
1393,0.843326889839663,1.7119479179382324
1239,0.8594955841650211,1.665165662765503
1634,0.8392857973143878,1.7232013940811157
29,0.6911326974170564,1.9324942827224731
1848,0.7380752378802863,1.890062928199768
533,0.8322092739990394,1.7390012741088867
128,0.5937014202613015,2.108607530593872
1128,0.8488487430149195,1.7095280885696411
998,0.6999531418637253,1.9740173816680908
1801,0.7678710322342348,1.7825571298599243
427,0.8361778849464843,1.7177965641021729
897,0.8502348914744017,1.6912782192230225
142,0.8443036248006928,1.7042033672332764
158,0.8090089828515182,1.7871263027191162
535,0.7895159623822263,1.8278114795684814
678,0.8530471999741053,1.6716912984848022
1019,0.82549474791291,1.761230707168579
513,0.7134227524642054,1.9267021417617798
1856,0.8226170390838459,1.7371013164520264
1301,0.8423321787820347,1.7148998975753784
332,0.7786590164361114,1.8225840330123901
1349,0.4727295470615108,2.2966744899749756
1386,0.8777844798404713,1.646416187286377
1175,0.8403351256518962,1.720292568206787
1145,0.8108856013105978,1.7487369775772095
640,0.7449942802323942,1.885203242301941
324,0.7752217627690644,1.8231594562530518
753,0.7547676040894609,1.8505617380142212
1785,0.822011727856965,1.7615941762924194
283,0.7427623760517453,1.862139105796814
1243,0.8352518461112636,1.7353200912475586
439,0.8489136327182818,1.6805789470672607
1751,0.8322831128230754,1.742278814315796
1797,0.8517168111833566,1.679466962814331
359,0.8385360010738239,1.7248413562774658
863,0.8136214046030311,1.7789537906646729
722,0.8460691071848506,1.6888930797576904
659,0.841365735105706,1.7140083312988281
1402,0.8484131943380383,1.695029616355896
1478,0.8208629174689346,1.7338201999664307
1344,0.8040370322887881,1.7999727725982666
217,0.8788997729245096,1.6271841526031494
1233,0.8442439163484936,1.7050204277038574
354,0.8495125573738017,1.7066348791122437
1317,0.8527022219336591,1.6755205392837524
251,0.8424243157453051,1.7050930261611938
538,0.7628071506633682,1.8398624658584595
10,0.8400557554039052,1.719831943511963
1351,0.8516782926593722,1.6848801374435425
652,0.7701272542176063,1.845110297203064
248,0.8384972422377265,1.7250101566314697
1669,0.8177013756402516,1.76028311252594
1,0.675150250628404,1.9413039684295654
843,0.833938507778127,1.7181719541549683
400,0.8393150258570607,1.7224090099334717
1187,0.7673479345307584,1.8469253778457642
901,0.7751650785548496,1.8207145929336548
456,0.8226043164376782,1.7228679656982422
131,0.5687997725062927,2.2227609157562256
317,0.8410238706539923,1.7174420356750488
262,0.8879487217606445,1.6232836246490479
176,0.8528332796912952,1.6520822048187256
1824,0.8088205058496228,1.784269094467163
58,0.8231217257173709,1.761204719543457
392,0.8451444844132532,1.7000091075897217
1359,0.7680507638282746,1.8409723043441772
1063,0.8255587004475113,1.7561293840408325
511,0.821950188040432,1.7471271753311157
183,0.8159087145535511,1.7720681428909302
1778,0.8427289028371575,1.7115939855575562
1819,0.8522805427732584,1.6978867053985596
1116,0.747570697792941,1.825685739517212
303,0.8268128820464573,1.7558112144470215
1985,0.7646208880542785,1.8601365089416504
1693,0.5666739310667261,2.2169833183288574
1625,0.8418413400327005,1.7146841287612915
581,0.8445565083468027,1.7086150646209717
757,0.7466001150554296,1.848760962486267
949,0.85481529857451,1.6837186813354492
331,0.7969067277044423,1.8007811307907104
1764,0.8404725106496335,1.7168384790420532
1798,0.8424264676378039,1.6978615522384644
1746,0.7828974884035081,1.800324559211731
931,0.8365261291308626,1.7330286502838135
342,0.8361779046447386,1.732195496559143
1081,0.885732270806146,1.6343016624450684
1408,0.6794252009424843,2.0591421127319336
852,0.8033275706331189,1.7918312549591064
557,0.7612941724328132,1.7885351181030273
1876,0.8188810181060221,1.7737102508544922
1046,0.8198516872783215,1.7652709484100342
813,0.8749173746698725,1.6448719501495361
1577,0.7719992036350914,1.81881844997406
667,0.6310956510512027,2.0799484252929688
270,0.7092686164835792,1.8844358921051025
116,0.8115582466257155,1.780686855316162
1992,0.8411537527606807,1.7172983884811401
127,0.8178552956390858,1.7722793817520142
1773,0.8462499665853078,1.7018275260925293
1477,0.7937873418312977,1.783040165901184
1320,0.801148537788914,1.7989001274108887
1144,0.8522219249500816,1.6771347522735596
83,0.8535342349964408,1.6648447513580322
375,0.8309016669780377,1.7490646839141846
218,0.8478476662852776,1.6986790895462036
62,0.7510743453806458,1.8833446502685547
975,0.8337063857643459,1.7102837562561035
906,0.8525326609306625,1.6795437335968018
203,0.6195636348364328,2.01623797416687
1044,0.8471916941409999,1.7000069618225098
911,0.7619062206949146,1.8439264297485352
1720,0.8432076670443861,1.709265947341919
759,0.8236414999496617,1.7610342502593994
861,0.8490127598706438,1.6876109838485718
226,0.7751439427918019,1.8054873943328857
1917,0.8879163110192871,1.6185370683670044
346,0.8383011251313425,1.7292752265930176
352,0.8310016149973419,1.7424336671829224
1220,0.8357137276998625,1.734368085861206
386,0.7856995632833726,1.8155771493911743
508,0.8189149328327099,1.7744290828704834
526,0.7476026571171099,1.8704195022583008
1207,0.8074760869544688,1.7557123899459839
1269,0.8495384215665277,1.6927731037139893
419,0.8427239309914383,1.7131803035736084
479,0.8047814115198959,1.7935848236083984
1154,0.8173344018841003,1.7556922435760498
1645,0.8160105302187626,1.7716755867004395
1859,0.7310231245091678,1.9175405502319336
564,0.8063590527674311,1.781400203704834
1036,0.849611638459475,1.678959846496582
1974,0.7762615007971616,1.8196911811828613
426,0.7824596011288725,1.8498139381408691
1855,0.7621062957386119,1.8675473928451538
1988,0.8594343535049485,1.6875216960906982
44,0.8412851209181607,1.7039755582809448
1296,0.8152247833561781,1.7735093832015991
1943,0.7709155320631375,1.786067008972168
1679,0.8479386428504212,1.697616696357727
797,0.7481376524880601,1.848185420036316
1236,0.8346901630831594,1.7125505208969116
240,0.8191202459932985,1.7743231058120728
1800,0.7636211247649781,1.843697428703308
832,0.7966862454871475,1.7836726903915405
374,0.8426013219230433,1.7125723361968994
602,0.7792793665236418,1.8073464632034302
1258,0.8592767598892129,1.6828745603561401
1910,0.7420951658502601,1.8955093622207642
1893,0.8527045394948706,1.6523723602294922
733,0.8386215995186452,1.7236744165420532
145,0.8178115164190375,1.7513728141784668
1935,0.7612092829272491,1.859384298324585
754,0.7942900093377008,1.814386010169983
1933,0.6139453330587504,2.209348201751709
1052,0.8462399271503924,1.7031230926513672
1928,0.8171011491570045,1.7521237134933472
1584,0.7386230464105157,1.8631426095962524
626,0.5991230168762768,2.26957631111145
358,0.7669516570089236,1.8512450456619263
558,0.8227393197486329,1.7378720045089722
1440,0.8291496959161966,1.7408407926559448
90,0.8143607409271967,1.7722781896591187
204,0.7096690929021191,1.883290410041809
801,0.8478894035309343,1.6969715356826782
1526,0.79104436075703,1.8177534341812134
683,0.6150605502112797,2.2769291400909424
1620,0.7716537086372274,1.8093398809432983
1782,0.7973965454874601,1.7751542329788208
1704,0.7159397736343405,1.9230854511260986
752,0.7842659420210273,1.8153507709503174
220,0.843334620760934,1.7121124267578125
887,0.8533777780991813,1.6951448917388916
610,0.824423868376648,1.760231375694275
879,0.8319393636345378,1.7134817838668823
1610,0.7624110471214214,1.846356987953186
1847,0.8489571470702101,1.694591999053955
1341,0.7622282556754898,1.8653693199157715
156,0.8488894398540712,1.687849760055542
618,0.8817258992547791,1.622741937637329
372,0.8221394486093967,1.7298226356506348
1879,0.8470653231923506,1.7003469467163086
903,0.7889150046586026,1.828344702720642
648,0.7911583363464181,1.8217319250106812
746,0.8395391124042882,1.7200862169265747
1085,0.8428160998322063,1.7139480113983154
613,0.7242127640183044,1.9305912256240845
1372,0.8405282851743292,1.7192025184631348
414,0.8053011690520447,1.7598143815994263
132,0.8508111088873049,1.708439826965332
1963,0.8148500273076662,1.7660448551177979
1989,0.8395352068853132,1.7222744226455688
1390,0.8705405765068146,1.6644017696380615
260,0.8410048312157334,1.7249475717544556
1689,0.8818587883163194,1.6382859945297241
1747,0.809502143601868,1.7808302640914917
926,0.8460936364100202,1.7150518894195557
556,0.8223091704048343,1.7670588493347168
95,0.8186929135218115,1.7593446969985962
109,0.8502833671723616,1.6889077425003052
799,0.7645303897188341,1.8008596897125244
766,0.8241178992740554,1.7543243169784546
493,0.831902519376488,1.7457963228225708
1054,0.8397373700737507,1.725102186203003
498,0.8357331685245157,1.7326866388320923
38,0.8170327332614864,1.7739893198013306
403,0.8527412186150718,1.672565221786499
514,0.7002855418075128,1.9134809970855713
167,0.8286622170834305,1.7538068294525146
1899,0.8478042567986404,1.698781132698059
549,0.4933295027956833,2.2958736419677734
1979,0.8174543406310979,1.775998592376709
94,0.8427279455949886,1.7136555910110474
290,0.8854623181602761,1.619330883026123
1686,0.822981833361335,1.766497015953064
1056,0.7411607037264202,1.8913449048995972
