config,test_accuracy,test_loss
532,0.8097257102438891,0.5542543530464172
49,0.8116369008749886,0.5327292084693909
748,0.5282872538450916,0.6935185790061951
1408,0.761642994566377,0.6413460373878479
1033,0.8100328957170395,0.5590179562568665
306,0.8081269090941288,0.5561732649803162
1162,0.5,0.6857306361198425
1738,0.8221057583872435,0.5033750534057617
1449,0.8084113735908312,0.5359295606613159
1141,0.807246590980877,0.5292991995811462
368,0.8087054585852896,0.5415581464767456
1238,0.8075896298355985,0.5243123769760132
986,0.7061654896739706,0.6795424818992615
374,0.8088848744831536,0.5462226867675781
446,0.5,0.6902040839195251
1898,0.8171812235297964,0.5129045248031616
680,0.8146429233065838,0.5264763832092285
138,0.8122828896297334,0.5408796668052673
1310,0.8168042681636274,0.5046457052230835
1584,0.7320617199202367,0.6878369450569153
466,0.8186310453122039,0.5112577676773071
388,0.594838387982585,0.6958558559417725
1083,0.8096199060528596,0.5323862433433533
142,0.8050191371281912,0.5393481254577637
456,0.7961240291598137,0.5695339441299438
832,0.7884401461157794,0.5952015519142151
1188,0.8039981298774008,0.5870503187179565
713,0.8061793223321381,0.5189316868782043
348,0.8120549136309172,0.521876871585846
1765,0.808474971040599,0.5374493598937988
665,0.7959923858442804,0.5748146772384644
148,0.806633912135398,0.5600321292877197
324,0.8010352506956981,0.6555309295654297
1420,0.7981456213879501,0.5657492280006409
1544,0.8089469288221088,0.5520823001861572
1457,0.8095229667673953,0.5524737238883972
755,0.808053872063045,0.5754035711288452
499,0.5,0.6917444467544556
482,0.7042836820011725,0.6163696646690369
563,0.8074257940358703,0.5571585297584534
1607,0.8094000074409868,0.549426794052124
1156,0.8077933098207233,0.5549461245536804
309,0.8086699989630295,0.5384336709976196
1703,0.7157901272238462,0.6134964227676392
505,0.8107245711939821,0.5328158140182495
1661,0.789464995180386,0.6780673861503601
933,0.8135315110464598,0.5361250638961792
1386,0.8193479533114689,0.5128948092460632
1570,0.8109342427059174,0.5439059138298035
1693,0.764111163063691,0.6802425384521484
544,0.8084595399324725,0.5536021590232849
963,0.5,0.6890051364898682
1962,0.8098320891106692,0.553325891494751
1296,0.8067740265971857,0.5591365098953247
1330,0.7694482618995766,0.6815434098243713
835,0.8090683450377046,0.5433826446533203
861,0.8086663380656534,0.5344298481941223
785,0.8031971702284928,0.5491282343864441
1891,0.8086559300492757,0.5374836325645447
1400,0.8221656949396352,0.5037693977355957
1119,0.8068757761315279,0.5583548545837402
105,0.8193146114757723,0.5129114985466003
393,0.8128277035258868,0.5361000895500183
122,0.8088484464258319,0.557353138923645
1958,0.5,0.6906979084014893
24,0.8091751176637958,0.5320795774459839
875,0.59271294971783,0.6868137121200562
790,0.8117658198017769,0.5472007393836975
594,0.8099525368912034,0.5452089309692383
359,0.8085038644602978,0.5539022088050842
920,0.8072937888874567,0.5536952614784241
581,0.8084504941104675,0.5416405200958252
1177,0.8088112627763191,0.5651106834411621
191,0.503271394922795,0.6833767890930176
767,0.8095119840752667,0.5708081722259521
43,0.8089421185732308,0.5369470119476318
355,0.790787802979698,0.6625860929489136
48,0.6589293671568467,0.6734164953231812
992,0.807879085497619,0.5752557516098022
1909,0.8130117487561888,0.5347845554351807
400,0.8093196486151506,0.549572229385376
1137,0.7956352780758051,0.6340298652648926
844,0.8087002545771008,0.5393651127815247
1197,0.8097513365255223,0.5439265370368958
848,0.8088536504340207,0.5507553219795227
1435,0.8177135116230086,0.5195416808128357
406,0.8069256984268528,0.5794143676757812
1653,0.8106646346415904,0.5312752723693848
596,0.7713527054116747,0.6618539094924927
1046,0.8104300924402128,0.5485728979110718
901,0.6783381999146245,0.6237401962280273
1432,0.7821079962171862,0.6296427845954895
1307,0.8119810890812118,0.5384455323219299
1882,0.8005112528323001,0.5643715262413025
970,0.8088993371562183,0.5406473278999329
218,0.8087852427353748,0.5395335555076599
899,0.7424854653860451,0.6054645776748657
1930,0.5669931449270945,0.6897873878479004
1070,0.8148994308922186,0.5261192321777344
1990,0.780461571475105,0.6300017833709717
339,0.6564174488074584,0.6254283785820007
1459,0.7900603060476152,0.5845752954483032
1428,0.8100641197661724,0.5418875217437744
1123,0.8008662428142118,0.5800050497055054
396,0.81241065920502,0.5387521982192993
1676,0.8135423128221483,0.5301021337509155
1013,0.8094233350196165,0.5493965148925781
160,0.8106557697360255,0.5440301299095154
881,0.8169237475090999,0.5246285796165466
987,0.8073460098857851,0.5574539303779602
1557,0.8064009449712637,0.5263970494270325
1266,0.8058965818626884,0.5826541185379028
1144,0.8088388259280759,0.5289556384086609
912,0.8104749916437889,0.5483957529067993
715,0.8068490004983928,0.5653942227363586
649,0.796742635679242,0.5818597078323364
8,0.8095250845539588,0.5453907251358032
925,0.8099937751974032,0.545075535774231
376,0.8120868932722412,0.5413916707038879
11,0.8091132442412807,0.5483648777008057
1096,0.5,0.685088038444519
1001,0.7603635747862589,0.674869179725647
1766,0.8050064304088098,0.5758745074272156
1571,0.8130287229751278,0.5206853151321411
1601,0.8097106728950734,0.559307873249054
1323,0.7858135905962274,0.6164613366127014
831,0.8069788878602429,0.5813100934028625
1825,0.8109238346895398,0.5504334568977356
1548,0.8110462193401973,0.5368344187736511
830,0.8065213927517978,0.5303766131401062
1860,0.7893570732027931,0.6315540671348572
1854,0.8138254151244781,0.5277231335639954
1577,0.7904129973265233,0.5770153403282166
1836,0.808439692334779,0.554948091506958
853,0.8066539725759624,0.5807173252105713
1204,0.8069299339999799,0.5790281891822815
967,0.8128834045051514,0.5296047329902649
407,0.789760442369217,0.6093584299087524
56,0.8095547654922792,0.5532774329185486
1814,0.8087301164318612,0.5523794889450073
52,0.7953396499705341,0.5737874507904053
1508,0.8086699989630295,0.5390485525131226
40,0.8095990900201042,0.571345865726471
6,0.8200396287884115,0.5025050640106201
1103,0.792999857650688,0.6271297931671143
177,0.8015611854292197,0.5608150362968445
3,0.7774786637792687,0.6583079099655151
1155,0.8092523902680067,0.561476469039917
1691,0.8168690149648972,0.5206709504127502
552,0.8107960651142532,0.5445942282676697
1527,0.8096364865124879,0.54233717918396
157,0.811975129480832,0.5289971232414246
843,0.8050150824715041,0.5586554408073425
1935,0.7929526278176777,0.6036892533302307
658,0.8112453019193149,0.5377421975135803
1833,0.7928926912652862,0.5795856714248657
1964,0.7674897562983185,0.6693230271339417
1542,0.8075797964949717,0.5334640741348267
1396,0.8082387048119687,0.5266890525817871
1896,0.8022318320305364,0.5662848353385925
555,0.8094458750796245,0.5476675033569336
1368,0.8162960632412359,0.5207616090774536
1012,0.8175065325733878,0.5141974687576294
1519,0.8090361525535099,0.5526678562164307
1169,0.8095459005867142,0.5653712749481201
277,0.5,0.6866185665130615
897,0.8073315791391511,0.5315492153167725
1612,0.807520434618331,0.5746870636940002
1684,0.8120227211467225,0.5346869826316833
1035,0.8100228814599727,0.5503049492835999
915,0.808112084588184,0.5565109252929688
616,0.8109910930366837,0.5372853875160217
346,0.8092668529410714,0.541161298751831
304,0.5184496989295025,0.668887197971344
181,0.7663105961524479,0.6729190349578857
245,0.8095042685212035,0.5490893721580505
826,0.8076036987493523,0.5216858983039856
860,0.8099280599610719,0.5433589816093445
801,0.8088931647129678,0.538937509059906
985,0.811930411193696,0.5263193845748901
1556,0.8087879351976893,0.5535327792167664
1427,0.7129246449397799,0.6698969006538391
1591,0.8087883289570001,0.5363534688949585
833,0.7944704954658509,0.5854120850563049
793,0.5,0.6871626377105713
1416,0.8079509731772009,0.5287225842475891
1952,0.8146997736373501,0.531732439994812
1127,0.8174753085242548,0.5201157331466675
1138,0.804625026626643,0.5483510494232178
1754,0.8068019835082533,0.5718968510627747
1226,0.8090621725944541,0.5607085824012756
929,0.7064849348964741,0.673937201499939
759,0.807870976184245,0.5593227744102478
1232,0.8105690575504987,0.5221367478370667
308,0.8133364831240293,0.5293290019035339
180,0.8072756653170159,0.5586851239204407
1757,0.8089014549427819,0.5337340831756592
1804,0.7918306266247361,0.6214758157730103
1353,0.8136596743810571,0.5268858671188354
377,0.8176296728162364,0.5155063271522522
1242,0.80985617228149,0.5479764342308044
1440,0.8120001810867143,0.5313192009925842
126,0.8119903477460877,0.5348285436630249
937,0.8095865642171631,0.5459229946136475
1207,0.7799082864326974,0.587512731552124
736,0.8088906531670934,0.5513774752616882
756,0.8088049094166283,0.5287497639656067
1000,0.8026028277963253,0.5647134780883789
742,0.8085408671933705,0.5584105253219604
124,0.8086715420738422,0.5560532808303833
1913,0.8223424183751848,0.49951913952827454
700,0.8106469048304604,0.5408937931060791
1724,0.7734402576454436,0.6365492343902588
498,0.8071197579142215,0.5582512021064758
429,0.7354787951458885,0.6769176125526428
285,0.8102585730128521,0.5420046448707581
174,0.8118830004442457,0.5468342304229736
1173,0.8112803677822642,0.5483382344245911
234,0.8187343379573588,0.5155622959136963
300,0.7594922705685816,0.6346777677536011
1146,0.8057065770320067,0.5323081016540527
1712,0.8072949382389585,0.5586156249046326
1855,0.7939607474326467,0.6040158867835999
816,0.8096147020446708,0.5402500033378601
1735,0.6814273694136621,0.680038571357727
263,0.8091643158881073,0.5476770401000977
1969,0.7982475837651631,0.5607306957244873
1423,0.524031598993134,0.6865852475166321
457,0.808559959198873,0.530819833278656
1968,0.7940052528769119,0.578437328338623
387,0.8084809306409788,0.5624387860298157
1675,0.8095767308765363,0.5571255683898926
1989,0.8086435851627746,0.5530128479003906
231,0.8087283924046085,0.5409107804298401
994,0.8142769506325435,0.5300115942955017
1460,0.8105197099309248,0.5534291863441467
795,0.8079029877519996,0.5311857461929321
129,0.807010292825816,0.5555946826934814
738,0.8085011719979833,0.5726085305213928
1462,0.8111984658456154,0.5371080636978149
25,0.8087806134029369,0.5303608179092407
512,0.7318272734981509,0.664160966873169
1073,0.8013306978845292,0.5632168650627136
1562,0.8143619387908175,0.5370782017707825
661,0.7850282110454552,0.6642859578132629
418,0.8095245098782079,0.5405535101890564
730,0.5,0.6915940642356873
1280,0.809962944907581,0.5736377835273743
1775,0.8115555736140907,0.5368884205818176
757,0.7989554459424231,0.5567442178726196
1193,0.809452622198626,0.5604338645935059
707,0.8126018453136342,0.5324833989143372
889,0.7933436520976005,0.5750442147254944
614,0.808434882085901,0.5389420986175537
895,0.8082525608828518,0.568465530872345
1009,0.809510440964454,0.5511887073516846
571,0.7538288623276121,0.6857172250747681
733,0.8085497320989354,0.5531208515167236
82,0.7891169651603465,0.6011065244674683
462,0.811795894499408,0.5407404899597168
777,0.8013430108445997,0.5697247385978699
672,0.5,0.6925891637802124
114,0.8085815308238193,0.5538554787635803
385,0.8177584108265847,0.5104688405990601
950,0.8179424560568866,0.5163564085960388
879,0.8017417506785857,0.5590595006942749
547,0.8096033255932313,0.5486812591552734
999,0.8130805502141454,0.5368301868438721
589,0.8141127529999351,0.5299609899520874
1540,0.8064462060077199,0.5699658393859863
590,0.8090569685862653,0.5471507906913757
1143,0.8017515840192124,0.5637844800949097
1344,0.8043821941954514,0.5978823304176331
916,0.8074861243475728,0.5792557001113892
428,0.8087680875999956,0.549403727054596
521,0.8111285150361569,0.5259808301925659
288,0.8157576027047732,0.5268651247024536
1545,0.8079912430483389,0.5743710994720459
139,0.8137238465065759,0.5299307107925415
111,0.7438444564733775,0.6487525701522827
802,0.8126452014063976,0.5329880714416504
1380,0.8073911219322318,0.5273064374923706
1991,0.810254912115476,0.5437504649162292
121,0.809394228757047,0.5471978783607483
503,0.8032154747153737,0.5538290143013
1801,0.7659302246582042,0.6564270853996277
1464,0.8051729267444219,0.6007276177406311
99,0.8056452782852426,0.6013234257698059
408,0.8091882181424879,0.5378152132034302
1530,0.8060048975995922,0.5826418995857239
16,0.8087247315072323,0.5415365695953369
784,0.8090496467915129,0.5482775568962097
551,0.8130533808216995,0.5263364911079407
800,0.8131227569554071,0.5387117862701416
720,0.8075375897537101,0.5381474494934082
1243,0.8116656133782472,0.5437547564506531
1179,0.8116182026287968,0.5449945330619812
1822,0.8092013186211799,0.556701123714447
528,0.7816537682468064,0.6675366759300232
1933,0.756263774126378,0.6711921095848083
1108,0.8048580257172081,0.573896586894989
1666,0.8079688839047711,0.5710643529891968
1616,0.8106104767731386,0.5483703017234802
485,0.7986711623621608,0.5695192813873291
80,0.8095969722335408,0.5400264263153076
893,0.8072515821461952,0.5660834908485413
1998,0.8051286022165968,0.5454817414283752
1776,0.7792341917768753,0.6547989845275879
301,0.8150146746645639,0.530257523059845
1198,0.7874127535788678,0.5941553711891174
694,0.8090136124935019,0.5706890821456909
792,0.8106370714898337,0.5515226721763611
1318,0.820302489733737,0.5066356062889099
1985,0.8063515973516898,0.58559250831604
1502,0.8072583292651966,0.5565093755722046
917,0.8142513243509101,0.5193448662757874
1595,0.8083572157223793,0.5374360084533691
1668,0.8099093617148801,0.5567764639854431
635,0.5,0.684762716293335
415,0.8122297001963432,0.5363626480102539
1633,0.7773981878898537,0.641607940196991
391,0.7271544359774604,0.6903142929077148
1268,0.8066131280290734,0.5218244194984436
1713,0.785600620019796,0.6161165833473206
1679,0.8097278280304525,0.539375901222229
1553,0.7925373394504942,0.6354922652244568
1403,0.7872184812486283,0.6163651347160339
1189,0.8019125145137553,0.5606629848480225
1313,0.8047936407488188,0.5631039142608643
18,0.8165650966298119,0.5244727730751038
1500,0.809698721767883,0.5480571985244751
155,0.8075285120052744,0.5588550567626953
144,0.8121051977591222,0.5303708910942078
102,0.7990870573315259,0.6035406589508057
1905,0.80918358881005,0.5435146689414978
1597,0.5004472999349382,0.7068840861320496
1539,0.8084447154265277,0.5306407809257507
1791,0.6425453295718606,0.6915476322174072
752,0.805997182045529,0.5521774888038635
1044,0.8086611340574645,0.5389596819877625
692,0.8069592211789894,0.5592330098152161
633,0.8091404136337267,0.5603681802749634
219,0.8085298845012419,0.5681807398796082
1109,0.8118658453088665,0.5407440066337585
1233,0.8090105262718766,0.5441334843635559
1732,0.8140335435256008,0.5386006236076355
1677,0.8115197202325197,0.528447151184082
1387,0.7899496916077078,0.6211754679679871
609,0.5,0.6921100616455078
575,0.7858179751593639,0.6805758476257324
964,0.8143076000059255,0.5198200345039368
1265,0.7538137611259355,0.6679072380065918
1299,0.7986549756618434,0.5782269835472107
1453,0.8059603921553269,0.5249858498573303
1182,0.8062434625312263,0.5617726445198059
943,0.8099082123633783,0.5455731153488159
1319,0.7107800827430917,0.6817551255226135
1795,0.7833496576720405,0.5913035273551941
347,0.5,0.6896822452545166
149,0.8123303003791837,0.5341399312019348
401,0.7901645671278319,0.5817976593971252
480,0.8050257033307525,0.574321985244751
1499,0.7947695716256274,0.5993998646736145
1394,0.7084121845221686,0.6664584875106812
1381,0.8085676747529362,0.5284849405288696
1650,0.8072976626277035,0.5230817198753357
363,0.8098372931188581,0.5471168160438538
1481,0.6835354290580238,0.6229497194290161
1377,0.8121059852777437,0.5219900608062744
1555,0.8066611134542746,0.5303676128387451
1210,0.8092013186211799,0.5449987649917603
1407,0.8030412628256985,0.5570827126502991
1275,0.8009462078807372,0.5656883120536804
1578,0.8209827887592401,0.5028509497642517
1486,0.8122720878540449,0.5356188416481018
780,0.7821924096997093,0.6299691796302795
1586,0.8092747494115746,0.5327973365783691
468,0.8088164667845078,0.5437617301940918
1926,0.8090386640993843,0.5474909543991089
1057,0.811782974937156,0.5396187901496887
275,0.7967333770143663,0.5778024196624756
1301,0.8086507260410869,0.5451856851577759
1,0.8068339631495773,0.5871445536613464
1506,0.8074327539977425,0.5362228751182556
1110,0.7776837378851966,0.5896015763282776
871,0.7986229960205193,0.5831082463264465
538,0.5942952555451102,0.6357020139694214
1424,0.8092248271162499,0.5491731762886047
660,0.807118214803409,0.5528736710548401
1221,0.8099870280784018,0.5476869344711304
0,0.8133796583003525,0.5243241190910339
1267,0.8147784084359335,0.5224399566650391
824,0.8101323465483783,0.5507619380950928
1495,0.5151917982447104,0.6809960007667542
1733,0.8088525010825188,0.5393821597099304
854,0.8103738167851975,0.5441846251487732
1940,0.8057084819756994,0.5561730861663818
439,0.8156548847353691,0.5204411149024963
118,0.8117943513885955,0.529788076877594
1284,0.8054965117607605,0.5773168802261353
147,0.8088353459471397,0.566167414188385
572,0.8132557305388823,0.5361977219581604
1599,0.7800094293648581,0.6664190888404846
1649,0.7946117273527098,0.5857101678848267
1759,0.8086659443063425,0.5518894195556641
1813,0.8075981009818527,0.5486217141151428
1784,0.8094400963956848,0.5460583567619324
331,0.8017275008483917,0.5681061744689941
1987,0.8082038198654595,0.531611979007721
232,0.8051332315490347,0.5969420075416565
728,0.8039817303342127,0.5393144488334656
1320,0.8034478991301878,0.5601230263710022
1752,0.7942371026159751,0.5888316035270691
252,0.8194990504653852,0.5083900094032288
691,0.793820452054419,0.5817952752113342
412,0.7938863482071905,0.5772482752799988
1263,0.792843556488583,0.580878734588623
1461,0.8081188317071855,0.5305225849151611
1774,0.8064468126099014,0.5265327095985413
513,0.7963764820887616,0.5621916651725769
1115,0.8095449321516524,0.5485235452651978
162,0.8113464767779063,0.5341709852218628
643,0.8082128656874645,0.5604989528656006
230,0.804589567004383,0.5445783138275146
1800,0.7952577480338853,0.5700110197067261
1538,0.809538185032651,0.5570180416107178
743,0.8089130123106614,0.5459071397781372
1372,0.8086326024706461,0.5504917502403259
382,0.8104218022103988,0.550616443157196
955,0.8134058592577369,0.5364037156105042
1130,0.8084119482665821,0.540444016456604
1328,0.8046123199072618,0.5825232863426208
264,0.8158185076922264,0.52473384141922
438,0.8084208131721471,0.5415845513343811
481,0.8089478972571705,0.5355890989303589
229,0.7972384957151324,0.5690687894821167
143,0.8090689197134556,0.5474956035614014
862,0.8084316149478357,0.5249301195144653
1961,0.8112620632953832,0.5522148013114929
171,0.8095746130899728,0.5533739328384399
1483,0.7854284939902538,0.6584539413452148
876,0.8080812542983618,0.5241420269012451
1059,0.8076335606041127,0.5417094230651855
35,0.8123486048660649,0.5384599566459656
679,0.6198965813518655,0.6750214695930481
1503,0.8079189616094462,0.5672653913497925
1346,0.7414563488218806,0.6081708073616028
855,0.8055217442830831,0.6054884791374207
354,0.8122410766477827,0.530766487121582
1410,0.8099583155751431,0.547697126865387
281,0.7906696858285982,0.6324967741966248
1158,0.8074560496499416,0.5588960647583008
606,0.8092758987630764,0.5448693037033081
1883,0.7687342911319274,0.6677888035774231
58,0.809031342304632,0.55527663230896
940,0.6455613236919486,0.6819520592689514
722,0.8082190381307152,0.5359013676643372
593,0.8103952074937038,0.548496663570404
1756,0.8113934937680458,0.541473388671875
477,0.7893177717667167,0.5967618227005005
334,0.8095881073279757,0.5575616359710693
706,0.7659227219470117,0.660689651966095
618,0.8173043637726449,0.5135684609413147
433,0.8138755183362429,0.5338512659072876
1947,0.815243044422691,0.5340595841407776
958,0.8074022855408005,0.5796340107917786
1716,0.7771144470589118,0.5948559045791626
370,0.8143039391085494,0.5205764174461365
1917,0.8175566357851527,0.5112624764442444
293,0.8086782891928437,0.5532280206680298
1678,0.8121237150888738,0.5190906524658203
1456,0.7965981047278872,0.5898885130882263
1409,0.7944136451350845,0.6018780469894409
786,0.8089313167975423,0.5502290725708008
760,0.8177281552125134,0.5192552208900452
947,0.8127140028643542,0.5322871208190918
205,0.7868918100106643,0.6575745344161987
291,0.5,0.6913582682609558
1769,0.8057797949795305,0.5633170008659363
353,0.8059675011072086,0.5753662586212158
1710,0.5,0.683922529220581
822,0.8036862831453817,0.5567600131034851
1705,0.8110718456218307,0.5498408079147339
1663,0.8082294461470928,0.5674328207969666
543,0.8043342087702501,0.5703601837158203
182,0.8081785554167064,0.5550898909568787
990,0.8164413817112124,0.5180904865264893
1856,0.797432948961812,0.5706052780151367
995,0.8125659919320634,0.5362047553062439
1036,0.80750213013145,0.5295957922935486
558,0.7971666080355506,0.5726562142372131
1100,0.8080471249440436,0.5675209164619446
251,0.8092070973051197,0.545495331287384
996,0.7918541351198058,0.6770866513252258
1929,0.8126186066897025,0.5279927253723145
1541,0.8075857560953515,0.5539731979370117
2,0.6272344883095627,0.6304576396942139
502,0.7949285652500468,0.5813570022583008
1068,0.8105734740400659,0.54307621717453
1569,0.8079906683725881,0.5341461896896362
188,0.8096376358639896,0.5405356884002686
37,0.48080510625371514,0.6973856091499329
278,0.7945668600755644,0.639842689037323
110,0.8073521823290357,0.58702152967453
693,0.8176948133768169,0.5163649916648865
403,0.8082475697175338,0.5257302522659302
1981,0.808112084588184,0.5326144099235535
515,0.8084504941104675,0.5447388887405396
734,0.8091966892887421,0.5494229197502136
688,0.8179721369952069,0.5201350450515747
1993,0.5,0.6915618777275085
1066,0.8081236419560635,0.5376386046409607
1698,0.809205373277867,0.5403470396995544
1126,0.8073228951500261,0.5804370641708374
962,0.8101302287618147,0.5311965942382812
524,0.7977653988837158,0.5798741579055786
814,0.656518048990299,0.6853494048118591
1080,0.8063049421944304,0.5603748559951782
1235,0.818142113311755,0.5191441178321838
867,0.7959767738197139,0.6158339977264404
1892,0.8100885966963041,0.5544813871383667
1972,0.8129130854434717,0.5266866683959961
44,0.8084470141295315,0.5465916991233826
1421,0.7749779728913104,0.5963829159736633
997,0.8117182281358863,0.5361741781234741
1028,0.5,0.6922481060028076
1879,0.807332153814902,0.536407470703125
1912,0.6701404290435505,0.6656709909439087
654,0.8144879843388513,0.5182979106903076
186,0.7876020028173585,0.5834663510322571
1061,0.8087617342403051,0.5367415547370911
1549,0.8051652111903587,0.5533324480056763
1640,0.8073134555687103,0.5609675049781799
1211,0.8132640207686965,0.5391984581947327
866,0.777052818405698,0.673165500164032
954,0.8059856246776496,0.5919665098190308
1717,0.7955452668257823,0.5786723494529724
939,0.8212585692668176,0.5027564764022827
460,0.7776255253600577,0.6490018367767334
1806,0.8100855104746787,0.5524218082427979
1148,0.7920857720159983,0.6651792526245117
1636,0.8097397791576428,0.5452950596809387
1406,0.8092315742352514,0.5648980140686035
1018,0.7970594735765792,0.5971922278404236
1364,0.7780547017245552,0.648576021194458
1003,0.8076942527486954,0.5699588656425476
668,0.8029932774004973,0.5933146476745605
1646,0.6047075181380438,0.6948832273483276
384,0.8170937238256479,0.5225744843482971
1839,0.8097424716199573,0.5562165975570679
846,0.7644319917648539,0.6678785085678101
689,0.8110629807162657,0.5451874732971191
1880,0.7954866924677633,0.587161660194397
1884,0.7352160299798549,0.6737273335456848
1291,0.5,0.6911879777908325
227,0.8068740521042753,0.5820741057395935
1257,0.8042241690060936,0.5720559358596802
603,0.8056749592235628,0.5482757687568665
1038,0.7928296684912692,0.6206649541854858
803,0.8109061048784096,0.5437972545623779
274,0.8115956625687887,0.5282314419746399
1047,0.7802118110084717,0.6458431482315063
510,0.8125648425805614,0.5311142802238464
1821,0.8057364388867672,0.5469484925270081
718,0.6041559145543147,0.6847459077835083
119,0.7538564254793689,0.6059754490852356
98,0.8088357397064505,0.5380706787109375
1443,0.7935849414179796,0.6399310231208801
1568,0.7886070042842716,0.6505412459373474
1576,0.79859388975795,0.6291186809539795
1433,0.8127055317181,0.5248047709465027
1975,0.5,0.6886176466941833
1382,0.8060396016296613,0.5174789428710938
1700,0.8036891884505669,0.5455675721168518
944,0.816461229308906,0.5126215219497681
961,0.7393051352854827,0.6840704083442688
91,0.8069617327248638,0.5818504691123962
199,0.8128870654025275,0.5290635228157043
770,0.8038547163511172,0.5631961822509766
1316,0.7023259532763925,0.6817407608032227
36,0.8120585745282933,0.5237985253334045
1393,0.8097179946898257,0.5466228127479553
809,0.8084911577409164,0.5393406748771667
1651,0.7988234088675789,0.5713105201721191
698,0.8086023468565747,0.5553047060966492
1802,0.8099687235915208,0.5525019764900208
1236,0.8046674142843449,0.5549683570861816
1561,0.8125794861700661,0.5376875996589661
1786,0.8079089473523794,0.5652162432670593
1704,0.7977848527220985,0.5821971297264099
74,0.8087690560350574,0.5373520255088806
1016,0.8097987472749728,0.5490123629570007
178,0.8098363246837963,0.556605339050293
1397,0.8103512767251894,0.5313636660575867
1551,0.8094609124284401,0.548186719417572
576,0.8044702685753508,0.5580625534057617
169,0.8055963244249794,0.5531064867973328
1915,0.8075871182897241,0.5442997217178345
475,0.807655132229059,0.5570520162582397
631,0.808877946447712,0.5314808487892151
1371,0.8133083452965215,0.5335021018981934
1522,0.7628216332472142,0.6638238430023193
1164,0.7981404173797613,0.5666982531547546
550,0.5647195041714649,0.694229006767273
1200,0.8078939100035638,0.5552271008491516
1378,0.8102115560227126,0.5312135219573975
1648,0.8132958194935804,0.530123770236969
667,0.7903019572008745,0.6290797591209412
1818,0.8083693477660097,0.5393242239952087
10,0.8093749558351043,0.549734354019165
